caseId,pid,name,hiddenStratum,hiddenStratumLabel,team,age,pos,ovr,pot,valueNoPot,contractValue,currentTier,currentRangeText,currentPointM,v3Tier,v3RangeText,v3PointM,responsibleModule,salary_bucket_current,salary_bucket_v3,GP,GS,MPG,starterShare,PTS,TRB,AST,PER,EWA,VORP,BPM,USG,minContractForPlayerM,eligibleMaxM,human_min_m,human_max_m,human_range_text,human_range_status,human_range_source,confidence,low_confidence,role_note,uncertainty_note,flags_json,evaluable,current_gap_m,current_direction,current_gap_band,current_relative_gap,v3_gap_m,v3_direction,v3_gap_band,v3_relative_gap,v3_improvement_m,v3_result
BV30-11,865,Bilal Coulibaly,mid_rotation_mixed,Mid rotation mixed,ORL,21,SF,51,68,48.187,50.748,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,4.69,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,4.69,none,<5M,<5M,71,0,8.233,0,2.352,1.225,0.338,9.252,-0.29,-0.331,-4.239,13.565,2.35,38.66,8,20,8-20,parsed_role_note,role_note:n-n,low,yes,8-20,还是太年轻了，有潜力。但是目前完全没有兑现..我跟你讲了，这个东西不太能可靠，因为你不可能有这么多人，不可能有新秀这么年轻的新秀在自由市场上面给你签的。这人家都是还要培养的，你这个没法儿特别合适的定价。你懂吧,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,3.31,too_low,acceptable,0.706,3.31,too_low,acceptable,0.706,0,tie
BV30-12,1406,Christian Koloko,low_salary_minimum_fringe,Low salary / minimum / fringe,UTA,25,C,59,62,55.389,55.551,MINIMUM_LEVEL,$2.43M-$2.79M,2.58,MINIMUM_LEVEL,$2.43M-$2.79M,2.58,none,<5M,<5M,21,2,20.771,0.095,6.19,4.857,0.714,13.557,0.513,0.2,-0.195,11.957,2.43,38.66,3,6,3-6,parsed_role_note,role_note:n-n,unspecified,no,3-6,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0.42,too_low,fine,0.163,0.42,too_low,fine,0.163,0,tie
BV30-13,1200,Justin Edwards,mid_rotation_mixed,Mid rotation mixed,BKN,22,SF,55,66,51.436,53.152,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,4.81,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,4.81,none,<5M,<5M,81,0,8.923,0,3.383,0.864,0.543,9.384,-0.321,-0.177,-2.964,16.812,2.09,38.66,4,8,4-8,parsed_role_note,role_note:n-n,unspecified,no,4-8,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0,in_range,fine,0,0,in_range,fine,0,0,tie
BV30-14,8,Jarrett Allen,elite_maxish,Elite / max-ish,BKN,27,C,72,74,66.543,66.221,STAR_NEAR_MAX,$40.83M-$46.40M,45.52,STAR_NEAR_MAX,$40.83M-$46.40M,45.52,none,40M+,40M+,82,82,32.35,1,18.037,10.085,3.122,21.597,11.61,4.543,4.757,23.161,3.36,46.4,34,46.4,34-46.4,parsed_role_note,role_note:n-max,unspecified,no,34-max,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0,in_range,fine,0,0,in_range,fine,0,0,tie
BV30-15,447,Malik Monk,elite_maxish,Elite / max-ish,CHA,27,SG,73,76,69.003,68.666,STAR_NEAR_MAX,$40.83M-$46.40M,45.73,STAR_NEAR_MAX,$40.83M-$46.40M,45.73,none,40M+,40M+,64,64,34.864,1,26.625,5.953,6.641,27.251,14.876,7.507,11.277,29.803,3.36,46.4,46.4,46.4,46.4-46.4,parsed_role_note,role_note:max,unspecified,no,max,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0.67,too_low,fine,0.015,0.67,too_low,fine,0.015,0,tie
BV30-16,210,Markelle Fultz,solid_starter_v3_ab,SOLID_STARTER,PHI,27,G,65,66,60.412,60.116,LOW_END_STARTER,$9.28M-$18.56M,15.52,SOLID_STARTER,$18.56M-$26.29M,23.75,1B-B,10-20M,20-30M,62,62,30.037,1,12.79,4.258,4.565,16.231,4.063,2.378,3.045,18.487,3.36,46.4,16,24,16-24,parsed_role_note,role_note:n-n,unspecified,no,16-24,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0.48,too_low,fine,0.031,0,in_range,fine,0,0.48,v3_better
BV30-17,116,Marquese Chriss,low_end_starter_retained,LOW_END_STARTER retained,MIL,28,PF,61,61,56.415,55.851,LOW_END_STARTER,$9.28M-$18.56M,14.55,LOW_END_STARTER,$9.28M-$18.56M,14.55,none,10-20M,10-20M,67,67,28.997,1,11.851,5.851,2.418,13.679,1.685,1.556,1.188,18.902,3.37,46.4,10,18,10-18,parsed_role_note,role_note:n-n,unspecified,no,10-18,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0,in_range,fine,0,0,in_range,fine,0,0,tie
BV30-18,1802,Cam Whitmore,mid_rotation_mixed,Mid rotation mixed,NYK,21,SF,49,68,47.603,50.262,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,4.95,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,4.95,none,<5M,<5M,68,0,11.225,0,5.574,1.838,0.353,15.024,1.374,-0.002,-2.009,20.339,2.35,38.66,8,16,8-16,parsed_role_note,role_note:n-n,low,yes,8-16,rookie，不太能决定，正常来说，不会有这么有价值的。这么年轻的全流入到市场中。,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,3.05,too_low,acceptable,0.616,3.05,too_low,acceptable,0.616,0,tie
BV30-19,530,Otto Porter Jr.,low_end_starter_retained,LOW_END_STARTER retained,WAS,32,F,64,64,58.686,58.123,LOW_END_STARTER,$9.28M-$18.56M,14.47,LOW_END_STARTER,$9.28M-$18.56M,14.47,none,10-20M,10-20M,66,66,30.47,1,13.015,6.076,1.833,14.541,2.835,0.593,-0.829,18.573,3.71,54.13,10,16,10-16,parsed_role_note,role_note:n-n,unspecified,no,10-16,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0,in_range,fine,0,0,in_range,fine,0,0,tie
BV30-20,1634,Zaccharie Risacher,mid_rotation_mixed,Mid rotation mixed,ORL,20,SF,53,70,50.26,52.981,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,5.02,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,5.02,none,5-10M,5-10M,64,1,11.725,0.016,5.469,1.563,0.422,13.627,0.934,0.027,-1.859,20.383,2.09,38.66,,,,unparsed_role_note,role_note:unparsed,low,yes,太年轻了，新秀不会有20岁这么高高潜力的球员流入到市场中,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",no,,missing,missing,,,missing,missing,,,missing
BV30-21,906,Ayo Dosunmu,young_proven_high_starter,Young proven / high starter,HOU,25,SG,69,72,63.195,63.423,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,33.15,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,33.15,none,30-40M,30-40M,54,54,36,1,17.259,6.574,8.315,20.21,7.513,4.471,7.063,21.525,2.51,38.66,27,39,27-39,parsed_role_note,role_note:n-n,unspecified,no,27-39,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0,in_range,fine,0,0,in_range,fine,0,0,tie
BV30-22,567,Terry Rozier,solid_starter_v3_ab,SOLID_STARTER,BOS,31,G,67,67,61.762,61.169,LOW_END_STARTER,$9.28M-$18.56M,16.42,SOLID_STARTER,$18.56M-$26.29M,24.51,1B-B,10-20M,20-30M,78,78,33.766,1,14.346,7.026,6.179,17.614,7.195,4.285,4.427,19.577,3.71,54.13,18,30,18-30,parsed_role_note,role_note:n-n,unspecified,no,18-30,,"{""human_range_wide"":true,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,1.58,too_low,fine,0.096,0,in_range,fine,0,1.58,v3_better
BV30-23,1699,Nick Smith Jr.,high_end_rotation_v3_ab,HIGH_END_ROTATION,UTA,21,SG,66,75,59.544,61.244,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,5.95,HIGH_END_ROTATION,$10.83M-$18.56M,16.02,1A,5-10M,10-20M,49,19,29.227,0.388,15.531,3.939,2.694,16.416,3.372,1.315,1.617,21.693,2.35,38.66,,,,unparsed_role_note,role_note:unparsed,low,yes,依旧和之前一样的原因，不会有这么年轻的球员来，所以不太好判断。我说实话.,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",no,,missing,missing,,,missing,missing,,,missing
BV30-24,1197,Anthony Edwards,young_proven_high_starter,Young proven / high starter,MIN,24,SG,68,73,61.989,62.52,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,32.22,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,32.22,none,30-40M,30-40M,82,82,36.419,1,20.378,6.439,1.159,15.975,6.507,1.024,-0.638,23.861,2.72,38.66,25,35,25-35,parsed_role_note,role_note:n-n,low,yes,25-35,感觉不是特别确定，因为他身体是真好，也是真有潜力，但是现在打出来数据确实一般般，但我觉得现实里会有球队为了他这么爆炸的身体这么强大的上限去给一些高合同.,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0,in_range,fine,0,0,in_range,fine,0,0,tie
BV30-25,741,RJ Barrett,young_proven_high_starter,Young proven / high starter,CHI,25,GF,67,70,62.814,62.958,MINIMUM_LEVEL,$2.94M-$3.38M,3.26,HIGH_END_ROTATION,$10.83M-$18.56M,16.44,1A,<5M,10-20M,45,45,33.704,1,23.133,7.178,2.222,20.238,5.878,1.941,3.063,29.065,2.94,38.66,25,35,25-35,parsed_role_note,role_note:n-n,unspecified,no,25-35,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,21.74,too_low,major,6.669,8.56,too_low,major,0.521,13.18,v3_better
BV30-26,219,Paul George,low_end_starter_retained,LOW_END_STARTER retained,WAS,35,GF,66,66,60.204,59.554,LOW_END_STARTER,$9.28M-$18.56M,14.72,LOW_END_STARTER,$9.28M-$18.56M,14.72,none,10-20M,10-20M,70,70,32.865,1,15.929,5.443,3.486,14.748,3.89,1.285,0.217,22.392,3.71,54.13,12,20,12-20,parsed_role_note,role_note:n-n,unspecified,no,12-20,首先有下滑风险，而且失误控制太差，BPM也不是特别负面，但是考虑到他辉煌的履历以及整体基础数据还可以吧，命中率还可以，所以会给他一个12~20。但是我觉得再给低一点，甚至面儿上他过不去，如果给低，把这个名字把他履历盖掉，我说实话，我能给到8~14就不错了，他的基础数据还可以，但是高阶数据实在不太优秀。而且失误太多,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0,in_range,fine,0,0,in_range,fine,0,0,tie
BV30-27,1250,Shai Gilgeous-Alexander,low_end_starter_retained,LOW_END_STARTER retained,OKC,27,G,60,63,56.506,56.236,LOW_END_STARTER,$9.28M-$18.56M,15.13,LOW_END_STARTER,$9.28M-$18.56M,15.13,none,10-20M,10-20M,73,73,27.144,1,9.452,3.767,4.603,15.487,3.736,1.717,1.42,16.104,3.15,46.4,14,22,14-22,parsed_role_note,role_note:n-n,unspecified,no,14-22,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0,in_range,fine,0,0,in_range,fine,0,0,tie
BV30-28,347,Luke Kennard,elite_maxish,Elite / max-ish,DET,29,SG,72,72,66.351,65.873,STAR_NEAR_MAX,$40.83M-$46.40M,45.66,STAR_NEAR_MAX,$40.83M-$46.40M,45.66,none,40M+,40M+,71,71,36.722,1,19.493,6.521,6.437,20.916,10.809,5.921,7.006,22.292,3.36,46.4,28,38,28-38,parsed_role_note,role_note:n-n,unspecified,no,28-38,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,7.66,too_high,review,0.168,7.66,too_high,review,0.168,0,tie
BV30-29,108,Willie Cauley-Stein,high_end_rotation_v3_ab,HIGH_END_ROTATION,MEM,32,C,60,60,56.216,55.676,VETERAN_MINIMUM_PLUS,$3.71M-$5.41M,4.38,HIGH_END_ROTATION,$10.83M-$18.56M,13.86,1A,<5M,10-20M,56,7,20.203,0.125,7.714,4.839,0.75,14.095,1.574,0.075,-1.737,16.863,3.71,54.13,4,8,4-8,parsed_role_note,role_note:n-n,unspecified,no,4-8,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",yes,0,in_range,fine,0,5.86,too_high,review,0.423,-5.86,current_better
BV30-30,1780,Kel'el Ware,mid_rotation_mixed,Mid rotation mixed,SA,21,C,47,70,44.951,48.354,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,4.87,YOUNG_UPSIDE_SUSPECT,$3.87M-$6.96M,4.87,none,<5M,<5M,35,0,4.797,0,1.943,1,0.114,16.981,0.426,0.068,-0.389,14.829,2.09,38.66,,,,unparsed_role_note,role_note:unparsed,low,yes,和之前那几个年轻人的总结结论一样,,"{""human_range_wide"":false,""special_archetype"":false,""stats_unreliable"":false,""team_context_uncertain"":false,""likely_overpay_possible"":false,""likely_discount_possible"":false}",no,,missing,missing,,,missing,missing,,,missing
