dataset,caseId,globalCaseId,name,bucket,humanRangeText,humanAmountMinM,humanAmountMaxM,humanMidpointM,v1Tier,v1RangeText,v1RangeMinM,v1RangeMaxM,v1PointM,v1WidthM,debugPointEstimateM,v2WidthM,v1PointDirection,v2PointDirection,v1PointGapToHumanRangeM,v2PointGapToHumanRangeM,v1TolerantGapM,v2TolerantGapM,v1AbsErrorToHumanMidM,v2AbsErrorToHumanMidM,v1SignedErrorToHumanMidM,v2SignedErrorToHumanMidM,v1StrictInside,v2StrictInside,v1TolerantInside,v2TolerantInside,v1Severe,v2Severe,v1TolerantSevere,v2TolerantSevere,v1IntervalMissGapM,v1IntervalScoreM_lambda010,v1IntervalScoreM_lambda015,v1IntervalScoreM_lambda020,v2IntervalScoreM_lambda015,deltaPointGapM,deltaAbsMidErrorM,winnerByPointGap,winnerByMidError,riskFlags,tradeExploitRiskFlag
boundary40,F-03,B40-23,Isaac Okoro,low_end_starter,$15.00M-$20.00M,15,20,17.5,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,13.92,9.28,14.43,0,too_low,too_low,1.08,0.57,0.30675,0,3.58,3.07,-3.58,-3.07,no,no,no,yes,no,no,no,no,0,0.928,1.392,1.856,0.57,-0.51,-0.51,v2,v2,high_turnover_role_player_risk; low_efficiency_shooter_risk,low
boundary40,F-04,B40-24,Kentavious Caldwell-Pope,low_end_starter,$6.00M-$12.00M,6,12,9,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,13.92,9.28,14.22,0,too_high,too_high,1.92,2.22,1.14675,1.44675,4.92,5.22,4.92,5.22,no,no,no,no,no,no,no,no,0,0.928,1.392,1.856,2.22,0.3,0.3,v1,v1,high_turnover_role_player_risk,none
boundary40,G-01,B40-25,Jordan Bell,solid_starter,$12.00M-$20.00M,12,20,16,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,13.92,9.28,15.85,0,inside,inside,0,0,0,0,2.08,0.15,-2.08,-0.15,yes,yes,yes,yes,no,no,no,no,0,0.928,1.392,1.856,0,0,-1.93,tie,v2,high_turnover_role_player_risk; non_scoring_impact_positive,high
boundary40,G-02,B40-26,Isaiah Stewart,solid_starter,$20.00M-$25.00M,20,25,22.5,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,13.92,9.28,15.62,0,too_low,too_low,6.08,4.38,5.30675,3.60675,8.58,6.88,-8.58,-6.88,no,no,no,no,no,no,no,no,1.44,2.368,2.832,3.296,4.38,-1.7,-1.7,v2,v2,high_turnover_role_player_risk,high
boundary40,G-03,B40-27,OG Anunoby,solid_starter,$12.00M-$18.00M,12,18,15,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,13.92,9.28,16.03,0,inside,inside,0,0,0,0,1.08,1.03,-1.08,1.03,yes,yes,yes,yes,no,no,no,no,0,0.928,1.392,1.856,0,0,-0.05,tie,tie,non_scoring_impact_positive,medium
boundary40,G-04,B40-28,Džanan Musa,solid_starter,$12.00M-$18.00M,12,18,15,MINIMUM_LEVEL,$3.15M-$3.62M,3.15,3.62,3.385,0.47,3.44,0,too_low,too_low,8.615,8.56,7.84175,7.78675,11.615,11.56,-11.615,-11.56,no,no,no,no,yes,yes,yes,yes,8.38,8.427,8.4505,8.474,8.56,-0.055,-0.055,tie,tie,high_turnover_creator_risk,medium
boundary40,H-01,B40-29,Kevin Knox,good_high_starter,$25.00M-$35.00M,25,35,30,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,30.545,8.51,33.02,0,inside,inside,0,0,0,0,0.545,3.02,0.545,3.02,yes,yes,yes,yes,no,no,no,no,0,0.851,1.2765,1.702,0,0,2.475,tie,v1,high_turnover_role_player_risk,low
boundary40,H-02,B40-30,Ben Simmons,good_high_starter,$30.00M-$35.00M,30,35,32.5,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,13.92,9.28,17.03,0,too_low,too_low,16.08,12.97,15.30675,12.19675,18.58,15.47,-18.58,-15.47,no,no,no,no,yes,yes,yes,yes,11.44,12.368,12.832,13.296,12.97,-3.11,-3.11,v2,v2,,medium
boundary40,H-03,B40-31,LaMelo Ball,good_high_starter,$35.00M-$40.00M,35,40,37.5,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,30.545,8.51,33.66,0,too_low,too_low,4.455,1.34,3.68175,0.56675,6.955,3.84,-6.955,-3.84,no,no,no,no,no,no,no,no,0.2,1.051,1.4765,1.902,1.34,-3.115,-3.115,v2,v2,high_turnover_creator_risk,low
boundary40,H-04,B40-32,Kai Jones,good_high_starter,$35.00M-$40.00M,35,40,37.5,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,30.545,8.51,33.3,0,too_low,too_low,4.455,1.7,3.68175,0.92675,6.955,4.2,-6.955,-4.2,no,no,no,no,no,no,no,no,0.2,1.051,1.4765,1.902,1.7,-2.755,-2.755,v2,v2,high_turnover_role_player_risk; defense_impact_noisy,low
boundary40,I-01,B40-33,Saben Lee,star_near_max,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,43.615,5.57,45.52,0,too_low,too_low,2.785,0.88,2.01175,0.10675,2.785,0.88,-2.785,-0.88,no,no,no,no,no,no,no,no,0,0.557,0.8355,1.114,0.88,-1.905,-1.905,v2,v2,small_guard_defense_stat_risk; high_turnover_creator_risk,low
boundary40,I-02,B40-34,Josh Giddey,star_near_max,$38.66M,38.66,38.66,38.66,STAR_NEAR_MAX,$34.02M-$38.66M,34.02,38.66,36.34,4.64,38.08,0,too_low,too_low,2.32,0.58,1.54675,0,2.32,0.58,-2.32,-0.58,no,no,no,yes,no,no,no,no,0,0.464,0.696,0.928,0.58,-1.74,-1.74,v2,v2,high_turnover_creator_risk,low
boundary40,I-03,B40-35,Patrick Williams,star_near_max,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,43.615,5.57,45.66,0,too_low,too_low,2.785,0.74,2.01175,0,2.785,0.74,-2.785,-0.74,no,no,no,yes,no,no,no,no,0,0.557,0.8355,1.114,0.74,-2.045,-2.045,v2,v2,high_turnover_creator_risk,low
boundary40,I-04,B40-36,Trae Young,star_near_max,$44.00M-$46.40M,44,46.4,45.2,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,43.615,5.57,45.59,0,too_low,inside,0.385,0,0,0,1.585,0.39,-1.585,0.39,no,yes,yes,yes,no,no,no,no,0,0.557,0.8355,1.114,0,-0.385,-1.195,v2,v2,high_turnover_creator_risk,low
boundary40,J-01,B40-37,Justin Champagnie,superstar_max_lock,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,43.615,5.57,45.73,0,too_low,too_low,2.785,0.67,2.01175,0,2.785,0.67,-2.785,-0.67,no,no,no,yes,no,no,no,no,0,0.557,0.8355,1.114,0.67,-2.115,-2.115,v2,v2,high_turnover_creator_risk,low
boundary40,J-02,B40-38,Scottie Barnes,superstar_max_lock,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,43.615,5.57,45.77,0,too_low,too_low,2.785,0.63,2.01175,0,2.785,0.63,-2.785,-0.63,no,no,no,yes,no,no,no,no,0,0.557,0.8355,1.114,0.63,-2.155,-2.155,v2,v2,high_turnover_creator_risk; shooting_portable; defense_impact_noisy,low
boundary40,J-03,B40-39,Joshua Primo,superstar_max_lock,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,43.615,5.57,45.77,0,too_low,too_low,2.785,0.63,2.01175,0,2.785,0.63,-2.785,-0.63,no,no,no,yes,no,no,no,no,0,0.557,0.8355,1.114,0.63,-2.155,-2.155,v2,v2,high_turnover_creator_risk; shooting_portable; defense_impact_noisy,low
boundary40,J-04,B40-40,Luka Dončić,superstar_max_lock,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,$40.83M-$46.40M,40.83,46.4,43.615,5.57,45.67,0,too_low,too_low,2.785,0.73,2.01175,0,2.785,0.73,-2.785,-0.73,no,no,no,yes,no,no,no,no,0,0.557,0.8355,1.114,0.73,-2.055,-2.055,v2,v2,high_turnover_creator_risk,low
