dataset,caseId,globalCaseId,name,bucket,humanRangeText,humanAmountMinM,humanAmountMaxM,humanMidpointM,v1Tier,v1RangeText,v1RangeMinM,v1RangeMaxM,v1PointM,v1WidthM,debugPointEstimateM,v2WidthM,v1PointDirection,v2PointDirection,v1PointGapToHumanRangeM,v2PointGapToHumanRangeM,v1TolerantGapM,v2TolerantGapM,v1AbsErrorToHumanMidM,v2AbsErrorToHumanMidM,v1SignedErrorToHumanMidM,v2SignedErrorToHumanMidM,v1StrictInside,v2StrictInside,v1TolerantInside,v2TolerantInside,v1Severe,v2Severe,v1TolerantSevere,v2TolerantSevere,v1IntervalMissGapM,v1IntervalScoreM_lambda010,v1IntervalScoreM_lambda015,v1IntervalScoreM_lambda020,v2IntervalScoreM_lambda015,deltaPointGapM,deltaAbsMidErrorM,winnerByPointGap,winnerByMidError,riskFlags,tradeExploitRiskFlag
validation20,V20-11,,Anthony Davis,low_end_starter_good_rotation,$24.00M-$28.00M,24,28,26,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,13.92,9.28,15.4,0,too_low,too_low,10.08,8.6,9.30675,7.82675,12.08,10.6,-12.08,-10.6,no,no,no,no,yes,yes,yes,yes,5.44,6.368,6.832,7.296,8.6,-1.48,-1.48,v2,v2,high_turnover_role_player_risk; defense_impact_supported,high
validation20,V20-12,,Jared Butler,low_end_starter_good_rotation,$23.00M-$28.00M,23,28,25.5,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,30.545,8.51,32.46,0,too_high,too_high,2.545,4.46,1.77175,3.68675,5.045,6.96,5.045,6.96,no,no,no,no,no,no,no,no,0,0.851,1.2765,1.702,4.46,1.915,1.915,v1,v1,,low
validation20,V20-13,,Landry Shamet,specialist_low_rotation,$10.00M-$14.00M,10,14,12,SPECIALIST_ROTATION,$5.41M-$8.51M,5.41,8.51,6.96,3.1,7.03,0,too_low,too_low,3.04,2.97,2.26675,2.19675,5.04,4.97,-5.04,-4.97,no,no,no,no,no,no,no,no,1.49,1.8,1.955,2.11,2.97,-0.07,-0.07,tie,tie,small_guard_defense_stat_risk; shooting_portable; non_scoring_impact_positive,none
validation20,V20-14,,Hassan Whiteside,specialist_low_rotation,$3.00M-$5.00M,3,5,4,VETERAN_MINIMUM_PLUS,$3.71M-$5.41M,3.71,5.41,4.56,1.7,4.36,0,inside,inside,0,0,0,0,0.56,0.36,0.56,0.36,yes,yes,yes,yes,no,no,no,no,0,0.17,0.255,0.34,0,0,-0.2,tie,v2,,none
validation20,V20-15,,Damian Lillard,specialist_low_rotation,$10.00M-$14.00M,10,14,12,VETERAN_ROTATION_GUARD,$6.19M-$9.28M,6.19,9.28,7.735,3.09,7.7,0,too_low,too_low,2.265,2.3,1.49175,1.52675,4.265,4.3,-4.265,-4.3,no,no,no,no,no,no,no,no,0.72,1.029,1.1835,1.338,2.3,0.035,0.035,tie,tie,small_guard_defense_stat_risk; non_scoring_impact_positive,none
validation20,V20-16,,Austin Reaves,specialist_low_rotation,$8.00M-$12.00M,8,12,10,SPECIALIST_ROTATION,$5.41M-$8.51M,5.41,8.51,6.96,3.1,6.86,0,too_low,too_low,1.04,1.14,0.26675,0.36675,3.04,3.14,-3.04,-3.14,no,no,no,no,no,no,no,no,0,0.31,0.465,0.62,1.14,0.1,0.1,tie,tie,shooting_portable; non_scoring_impact_positive,none
validation20,V20-17,,Alec Burks,veteran_minimum_fringe_negative,$3.71M,3.71,3.71,3.71,MINIMUM_LEVEL,$3.71M-$4.27M,3.71,4.27,3.99,0.56,3.74,0,too_high,too_high,0.28,0.03,0,0,0.28,0.03,0.28,0.03,no,no,yes,yes,no,no,no,no,0,0.056,0.084,0.112,0.03,-0.25,-0.25,v2,v2,low_efficiency_shooter_risk; offensive_liability_risk,none
validation20,V20-18,,Terrence Jones,veteran_minimum_fringe_negative,$3.71M,3.71,3.71,3.71,MINIMUM_LEVEL,$3.71M-$4.27M,3.71,4.27,3.99,0.56,3.76,0,too_high,too_high,0.28,0.05,0,0,0.28,0.05,0.28,0.05,no,no,yes,yes,no,no,no,no,0,0.056,0.084,0.112,0.05,-0.23,-0.23,v2,v2,offensive_liability_risk,none
validation20,V20-19,,Jusuf Nurkić,veteran_minimum_fringe_negative,$3.71M,3.71,3.71,3.71,MINIMUM_LEVEL,$3.71M-$4.27M,3.71,4.27,3.99,0.56,3.78,0,too_high,too_high,0.28,0.07,0,0,0.28,0.07,0.28,0.07,no,no,yes,yes,no,no,no,no,0,0.056,0.084,0.112,0.07,-0.21,-0.21,v2,v2,low_efficiency_shooter_risk,none
validation20,V20-20,,Johnathan Motley,veteran_minimum_fringe_negative,$3.36M,3.36,3.36,3.36,MINIMUM_LEVEL,$3.36M-$3.86M,3.36,3.86,3.61,0.5,3.41,0,too_high,too_high,0.25,0.05,0,0,0.25,0.05,0.25,0.05,no,no,yes,yes,no,no,no,no,0,0.05,0.075,0.1,0.05,-0.2,-0.2,v2,v2,low_efficiency_shooter_risk; offensive_liability_risk,none
