dataset,caseId,globalCaseId,name,bucket,humanRangeText,humanAmountMinM,humanAmountMaxM,humanMidpointM,currentTier,candidateTier,moveDirection,moveSteps,candidateReason,candidatePassedSignals,candidateFailReasons,currentV2PointM,candidatePointM,currentV2GapM,candidateGapM,deltaGapM,currentV2Direction,candidateDirection,currentV2Severe,candidateSevere,candidateRangeText,candidateTierPlacementScore,candidateRiskFlags,tradeExploitRiskFlag,winner,severeFixed,newSevere,improvedBy3M,worsenedBy3M,tooLowFixed,tooHighAdded
boundary40,G-04,B40-28,Džanan Musa,solid_starter,$12.00M-$18.00M,12,18,15,MINIMUM_LEVEL,HIGH_END_ROTATION,up,6,candidate_1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core; portable shooting core | support: real role fallback: MPG >= 22; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,real role fallback: MPG >= 22; creator/scorer core; portable shooting core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,,3.44,15.51,8.56,0,-8.56,too_low,inside,yes,no,$10.83M-$18.56M,0.605563,high_turnover_creator_risk,medium,candidate,yes,no,yes,no,yes,no
boundary40,H-01,B40-29,Kevin Knox,good_high_starter,$25.00M-$35.00M,25,35,30,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,same,0,kept current scoreTier (YOUNG_PROVEN_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,33.02,32.97,0,0,0,inside,inside,no,no,$26.29M-$34.80M,0.785399,high_turnover_role_player_risk,low,tie,no,no,no,no,no,no
boundary40,H-02,B40-30,Ben Simmons,good_high_starter,$30.00M-$35.00M,30,35,32.5,LOW_END_STARTER,LOW_END_STARTER,same,0,kept current scoreTier (LOW_END_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,17.03,17,12.97,13,0.03,too_low,too_low,yes,yes,$9.28M-$18.56M,0.832287,defense_impact_supported,medium,tie,no,no,no,no,no,no
boundary40,H-03,B40-31,LaMelo Ball,good_high_starter,$35.00M-$40.00M,35,40,37.5,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,same,0,kept current scoreTier (YOUNG_PROVEN_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,33.66,33.72,1.34,1.28,-0.06,too_low,too_low,no,no,$26.29M-$34.80M,0.872754,high_turnover_creator_risk,low,tie,no,no,no,no,no,no
boundary40,H-04,B40-32,Kai Jones,good_high_starter,$35.00M-$40.00M,35,40,37.5,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,same,0,kept current scoreTier (YOUNG_PROVEN_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,33.3,33.22,1.7,1.78,0.08,too_low,too_low,no,no,$26.29M-$34.80M,0.814592,high_turnover_role_player_risk,low,tie,no,no,no,no,no,no
boundary40,I-01,B40-33,Saben Lee,star_near_max,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,same,0,kept current scoreTier (STAR_NEAR_MAX); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,45.52,45.65,0.88,0.75,-0.13,too_low,too_low,no,no,$40.83M-$46.40M,0.865216,high_turnover_creator_risk; shooting_portable; defense_impact_noisy,low,candidate,no,no,no,no,no,no
boundary40,I-02,B40-34,Josh Giddey,star_near_max,$38.66M,38.66,38.66,38.66,STAR_NEAR_MAX,STAR_NEAR_MAX,same,0,kept current scoreTier (STAR_NEAR_MAX); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,38.08,38.08,0.58,0.58,0,too_low,too_low,no,no,$34.02M-$38.66M,0.875898,high_turnover_creator_risk,low,tie,no,no,no,no,no,no
boundary40,I-03,B40-35,Patrick Williams,star_near_max,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,same,0,kept current scoreTier (STAR_NEAR_MAX); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,45.66,45.6,0.74,0.8,0.06,too_low,too_low,no,no,$40.83M-$46.40M,0.856246,high_turnover_creator_risk; defense_impact_supported,low,tie,no,no,no,no,no,no
boundary40,I-04,B40-36,Trae Young,star_near_max,$44.00M-$46.40M,44,46.4,45.2,STAR_NEAR_MAX,STAR_NEAR_MAX,same,0,kept current scoreTier (STAR_NEAR_MAX); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,45.59,45.55,0,0,0,inside,inside,no,no,$40.83M-$46.40M,0.848272,high_turnover_creator_risk; defense_impact_noisy,low,tie,no,no,no,no,no,no
boundary40,J-01,B40-37,Justin Champagnie,superstar_max_lock,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,same,0,kept current scoreTier (STAR_NEAR_MAX); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,45.73,45.8,0.67,0.6,-0.07,too_low,too_low,no,no,$40.83M-$46.40M,0.892484,high_turnover_creator_risk; shooting_portable; defense_impact_supported,low,tie,no,no,no,no,no,no
boundary40,J-02,B40-38,Scottie Barnes,superstar_max_lock,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,same,0,kept current scoreTier (STAR_NEAR_MAX); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,45.77,45.73,0.63,0.67,0.04,too_low,too_low,no,no,$40.83M-$46.40M,0.879181,high_turnover_creator_risk; defense_impact_supported,low,tie,no,no,no,no,no,no
boundary40,J-03,B40-39,Joshua Primo,superstar_max_lock,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,same,0,kept current scoreTier (STAR_NEAR_MAX); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,45.77,45.82,0.63,0.58,-0.05,too_low,too_low,no,no,$40.83M-$46.40M,0.895236,high_turnover_creator_risk; shooting_portable; defense_impact_noisy,low,tie,no,no,no,no,no,no
boundary40,J-04,B40-40,Luka Dončić,superstar_max_lock,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,same,0,kept current scoreTier (STAR_NEAR_MAX); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,45.67,45.65,0.73,0.75,0.02,too_low,too_low,no,no,$40.83M-$46.40M,0.865646,high_turnover_creator_risk; defense_impact_supported,low,tie,no,no,no,no,no,no
validation20,V20-01,,Zion Williamson,max_near_max_high_star,$46.40M,46.4,46.4,46.4,SUPERSTAR_MAX,SUPERSTAR_MAX,same,0,kept current scoreTier (SUPERSTAR_MAX); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,46.4,46.4,0,0,0,inside,inside,no,no,$46.40M,0.878866,high_turnover_creator_risk; defense_impact_supported,low,tie,no,no,no,no,no,no
validation20,V20-02,,Jaden Springer,max_near_max_high_star,$46.40M,46.4,46.4,46.4,SUPERSTAR_MAX,SUPERSTAR_MAX,same,0,kept current scoreTier (SUPERSTAR_MAX); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,46.4,46.4,0,0,0,inside,inside,no,no,$46.40M,0.915958,high_turnover_creator_risk; shooting_portable; defense_impact_supported,low,tie,no,no,no,no,no,no
validation20,V20-03,,Marvin Bagley III,max_near_max_high_star,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,same,0,kept current scoreTier (STAR_NEAR_MAX); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,45.59,45.59,0.81,0.81,0,too_low,too_low,no,no,$40.83M-$46.40M,0.854779,high_turnover_creator_risk; defense_impact_supported,low,tie,no,no,no,no,no,no
validation20,V20-04,,Zhaire Smith,max_near_max_high_star,$46.40M,46.4,46.4,46.4,STAR_NEAR_MAX,STAR_NEAR_MAX,same,0,kept current scoreTier (STAR_NEAR_MAX); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,45.68,45.68,0.72,0.72,0,too_low,too_low,no,no,$40.83M-$46.40M,0.871282,high_turnover_creator_risk; shooting_portable,low,tie,no,no,no,no,no,no
validation20,V20-05,,Jeremy Sochan,young_proven_young_starter,$33.46M,33.46,33.46,33.46,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,same,0,kept current scoreTier (YOUNG_PROVEN_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,32.98,32.98,0.48,0.48,0,too_low,too_low,no,no,$26.29M-$34.80M,0.786319,young_proven_positive; high_turnover_role_player_risk; defense_impact_supported,low,tie,no,no,no,no,no,no
validation20,V20-06,,Isaiah Jackson,young_proven_young_starter,$40.00M-$46.40M,40,46.4,43.2,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,same,0,kept current scoreTier (YOUNG_PROVEN_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,33.48,33.48,6.52,6.52,0,too_low,too_low,no,no,$26.29M-$34.80M,0.844439,young_proven_positive; high_turnover_role_player_risk; defense_impact_supported,low,tie,no,no,no,no,no,no
validation20,V20-07,,Paolo Banchero,young_proven_young_starter,$38.00M-$44.00M,38,44,41,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,same,0,kept current scoreTier (YOUNG_PROVEN_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,33.53,33.53,4.47,4.47,0,too_low,too_low,no,no,$26.29M-$34.80M,0.85088,high_turnover_creator_risk,low,tie,no,no,no,no,no,no
validation20,V20-08,,Ja Morant,young_proven_young_starter,$38.00M-$43.00M,38,43,40.5,STAR_NEAR_MAX,STAR_NEAR_MAX,same,0,kept current scoreTier (STAR_NEAR_MAX); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,45.43,45.43,2.43,2.43,0,too_high,too_high,no,no,$40.83M-$46.40M,0.825655,high_turnover_creator_risk; defense_impact_noisy,low,tie,no,no,no,no,no,no
validation20,V20-09,,Bradley Beal,low_end_starter_good_rotation,$22.00M-$27.00M,22,27,24.5,LOW_END_STARTER,LOW_END_STARTER,same,0,kept current scoreTier (LOW_END_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,15.65,15.65,6.35,6.35,0,too_low,too_low,no,no,$9.28M-$18.56M,0.686768,high_turnover_creator_risk,medium,tie,no,no,no,no,no,no
validation20,V20-10,,Jason Preston,low_end_starter_good_rotation,$24.00M-$29.00M,24,29,26.5,LOW_END_STARTER,LOW_END_STARTER,same,0,kept current scoreTier (LOW_END_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,16.86,16.86,7.14,7.14,0,too_low,too_low,no,no,$9.28M-$18.56M,0.817179,,none,tie,no,no,no,no,no,no
validation20,V20-11,,Anthony Davis,low_end_starter_good_rotation,$24.00M-$28.00M,24,28,26,LOW_END_STARTER,LOW_END_STARTER,same,0,kept current scoreTier (LOW_END_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,15.4,15.4,8.6,8.6,0,too_low,too_low,yes,yes,$9.28M-$18.56M,0.659759,high_turnover_role_player_risk; defense_impact_supported,high,tie,no,no,no,no,no,no
validation20,V20-12,,Jared Butler,low_end_starter_good_rotation,$23.00M-$28.00M,23,28,25.5,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,same,0,kept current scoreTier (YOUNG_PROVEN_STARTER); HIGH_END_ROTATION failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER,,protected current starter/star tier; 1A only tests below LOW_END_STARTER,32.46,32.46,4.46,4.46,0,too_high,too_high,no,no,$26.29M-$34.80M,0.725537,,low,tie,no,no,no,no,no,no
validation20,V20-13,,Landry Shamet,specialist_low_rotation,$10.00M-$14.00M,10,14,12,SPECIALIST_ROTATION,SPECIALIST_ROTATION,same,0,kept current scoreTier (SPECIALIST_ROTATION); HIGH_END_ROTATION failed: missing real role support; support score < 3,,missing real role support; support score < 3,7.03,7.03,2.97,2.97,0,too_low,too_low,no,no,$5.41M-$8.51M,0.523158,small_guard_defense_stat_risk; shooting_portable; non_scoring_impact_positive,none,tie,no,no,no,no,no,no
validation20,V20-14,,Hassan Whiteside,specialist_low_rotation,$3.00M-$5.00M,3,5,4,VETERAN_MINIMUM_PLUS,VETERAN_MINIMUM_PLUS,same,0,kept current scoreTier (VETERAN_MINIMUM_PLUS); HIGH_END_ROTATION failed: MPG < 18; missing real role support; missing core identity; support score < 3,,MPG < 18; missing real role support; missing core identity; support score < 3,4.36,4.36,0,0,0,inside,inside,no,no,$3.71M-$5.41M,0.383444,,none,tie,no,no,no,no,no,no
validation20,V20-15,,Damian Lillard,specialist_low_rotation,$10.00M-$14.00M,10,14,12,VETERAN_ROTATION_GUARD,VETERAN_ROTATION_GUARD,same,0,kept current scoreTier (VETERAN_ROTATION_GUARD); HIGH_END_ROTATION failed: missing real role support,,missing real role support,7.7,7.7,2.3,2.3,0,too_low,too_low,no,no,$6.19M-$9.28M,0.489887,small_guard_defense_stat_risk; non_scoring_impact_positive,none,tie,no,no,no,no,no,no
validation20,V20-16,,Austin Reaves,specialist_low_rotation,$8.00M-$12.00M,8,12,10,SPECIALIST_ROTATION,SPECIALIST_ROTATION,same,0,kept current scoreTier (SPECIALIST_ROTATION); HIGH_END_ROTATION failed: valueNoPot < 52; contractValue < 52 and value < 54; missing real role support,,valueNoPot < 52; contractValue < 52 and value < 54; missing real role support,6.86,6.86,1.14,1.14,0,too_low,too_low,no,no,$5.41M-$8.51M,0.466948,shooting_portable; non_scoring_impact_positive,none,tie,no,no,no,no,no,no
validation20,V20-17,,Alec Burks,veteran_minimum_fringe_negative,$3.71M,3.71,3.71,3.71,MINIMUM_LEVEL,MINIMUM_LEVEL,same,0,kept current scoreTier (MINIMUM_LEVEL); HIGH_END_ROTATION failed: GP < 45; MPG < 18; valueNoPot < 52; contractValue < 52 and value < 54; PER < 9 and BPM < -3; minimum stronger floor: MPG < 22; minimum stronger floor: valueNoPot < 55; minimum stronger floor: contractValue < 55; minimum stronger floor: no neutral production; missing real role support; missing core identity; missing value/production support; support score < 3,,GP < 45; MPG < 18; valueNoPot < 52; contractValue < 52 and value < 54; PER < 9 and BPM < -3; minimum stronger floor: MPG < 22; minimum stronger floor: valueNoPot < 55; minimum stronger floor: contractValue < 55; minimum stronger floor: no neutral production; missing real role support; missing core identity; missing value/production support; support score < 3,3.74,3.74,0.03,0.03,0,too_high,too_high,no,no,$3.71M-$4.27M,0.059848,low_efficiency_shooter_risk; offensive_liability_risk,none,tie,no,no,no,no,no,no
validation20,V20-18,,Terrence Jones,veteran_minimum_fringe_negative,$3.71M,3.71,3.71,3.71,MINIMUM_LEVEL,MINIMUM_LEVEL,same,0,kept current scoreTier (MINIMUM_LEVEL); HIGH_END_ROTATION failed: GP < 45; MPG < 18; valueNoPot < 52; contractValue < 52 and value < 54; PER < 9 and BPM < -3; minimum stronger floor: MPG < 22; minimum stronger floor: valueNoPot < 55; minimum stronger floor: contractValue < 55; minimum stronger floor: no neutral production; missing real role support; missing core identity; missing value/production support; support score < 3,,GP < 45; MPG < 18; valueNoPot < 52; contractValue < 52 and value < 54; PER < 9 and BPM < -3; minimum stronger floor: MPG < 22; minimum stronger floor: valueNoPot < 55; minimum stronger floor: contractValue < 55; minimum stronger floor: no neutral production; missing real role support; missing core identity; missing value/production support; support score < 3,3.76,3.76,0.05,0.05,0,too_high,too_high,no,no,$3.71M-$4.27M,0.089759,offensive_liability_risk,none,tie,no,no,no,no,no,no
validation20,V20-19,,Jusuf Nurkić,veteran_minimum_fringe_negative,$3.71M,3.71,3.71,3.71,MINIMUM_LEVEL,MINIMUM_LEVEL,same,0,kept current scoreTier (MINIMUM_LEVEL); HIGH_END_ROTATION failed: MPG < 18; valueNoPot < 52; contractValue < 52 and value < 54; PER < 9 and BPM < -3; minimum stronger floor: MPG < 22; minimum stronger floor: valueNoPot < 55; minimum stronger floor: contractValue < 55; minimum stronger floor: no neutral production; missing real role support; missing core identity; missing value/production support; support score < 3,,MPG < 18; valueNoPot < 52; contractValue < 52 and value < 54; PER < 9 and BPM < -3; minimum stronger floor: MPG < 22; minimum stronger floor: valueNoPot < 55; minimum stronger floor: contractValue < 55; minimum stronger floor: no neutral production; missing real role support; missing core identity; missing value/production support; support score < 3,3.78,3.78,0.07,0.07,0,too_high,too_high,no,no,$3.71M-$4.27M,0.133082,low_efficiency_shooter_risk,none,tie,no,no,no,no,no,no
