caseId,globalCaseId,pid,name,bucket,bucketLabel,humanRangeStatus,humanRangeText,humanAmountMinM,humanAmountMaxM,humanAmountMidpointM,humanTargetTier,humanYears,humanNotes,v1Tier,v1RangeText,v1RangeMinM,v1RangeMaxM,v1Direction,v1Overlap,v1GapM,v1SignedGapM,v1GapCapPct,v1Severe,debugTier,debugRangeMinM,debugRangeMaxM,debugRangeText,debugPointEstimateM,debugPointEstimateText,debugYears,tierPlacementScore,debugReason,modelComponents,riskFlags,v2PointDirection,v2PointInside,v2PointGapM,v2PointSignedGapM,v2PointGapCapPct,v2PointSevere,v2AbsGapToHumanMidpointM,v2AbsGapToHumanRangeM,v1v2Change,oldDemandProxyM,oldDemandProxyText,oldDemandSanityGapM,oldDemandSanityFlag,tradeExploitRiskFlag,tradeExploitReason,age,pos,ovr,pot,value,valueNoPot,contractValue,MPG,starterShare,PER,EWA,VORP,BPM,USG
V20-11,,153,Anthony Davis,low_end_starter_good_rotation,low_end_starter_good_rotation,parsed,$24.00M-$28.00M,24,28,26,SOLID_STARTER,,24–28,LOW_END_STARTER,$9.28M-$18.56M,9.28,18.56,too_low,no,5.44,-5.44,0.035176,no,LOW_END_STARTER,9.28,18.56,$9.28M-$18.56M,15.4,$15.40M,1-3,0.659759,"v2 keeps v1 tier/range (LOW_END_STARTER) and places ask at 66.0% inside the range; flags: high_turnover_role_player_risk, defense_impact_supported","{""currentImpactComponent"":0.6788,""roleCertaintyComponent"":0.8581,""futureUpsideComponent"":0.3101,""skillPortabilityComponent"":0.6112,""archetypeRiskComponent"":0.2532,""ageYearsRiskComponent"":0.5,""productionReliabilityComponent"":0.7727}",high_turnover_role_player_risk; defense_impact_supported,too_low,no,8.6,-8.6,0.055609,severe_low,10.6,8.6,worsened_gap,27.39,$27.39M,11.99,old_demand_much_higher,high,"cheap v2 ask with high asset proxy and role/archetype risk; audit only, not used as ask input",32,FC,66,66,56.488585,61.400636,60.81119,30.259582,1,20.534192,6.396541,1.275583,0.989219,19.651895
V20-12,,812,Jared Butler,low_end_starter_good_rotation,low_end_starter_good_rotation,parsed,$23.00M-$28.00M,23,28,25.5,SOLID_STARTER,,23–28,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,26.29,34.8,overlap,yes,0,0,0,no,YOUNG_PROVEN_STARTER,26.29,34.8,$26.29M-$34.80M,32.46,$32.46M,3-5,0.725537,v2 keeps v1 tier/range (YOUNG_PROVEN_STARTER) and places ask at 72.6% inside the range; no major risk flags,"{""currentImpactComponent"":0.672,""roleCertaintyComponent"":0.8185,""futureUpsideComponent"":0.4578,""skillPortabilityComponent"":0.6368,""archetypeRiskComponent"":0,""ageYearsRiskComponent"":0,""productionReliabilityComponent"":0.7825}",,too_high,no,4.46,4.46,0.028839,no,6.96,4.46,worsened_from_range_overlap,25.15,$25.15M,-7.31,old_demand_close,low,"asset proxy is notable, but v2 ask is not clearly cheap enough for a high audit flag",25,G,66,69,61.816114,60.743684,60.95817,32.032156,1,16.595655,4.248035,2.173886,2.72798,24.085324
V20-13,,1672,Landry Shamet,specialist_low_rotation,specialist_low_rotation,parsed,$10.00M-$14.00M,10,14,12,GOOD_ROTATION / SPECIALIST,,10–14,SPECIALIST_ROTATION,$5.41M-$8.51M,5.41,8.51,too_low,no,1.49,-1.49,0.009635,no,SPECIALIST_ROTATION,5.41,8.51,$5.41M-$8.51M,7.03,$7.03M,1-2,0.523158,"v2 keeps v1 tier/range (SPECIALIST_ROTATION) and places ask at 52.3% inside the range; flags: small_guard_defense_stat_risk, shooting_portable, non_scoring_impact_positive","{""currentImpactComponent"":0.3784,""roleCertaintyComponent"":0.4951,""futureUpsideComponent"":0.1608,""skillPortabilityComponent"":0.6169,""archetypeRiskComponent"":0.12,""ageYearsRiskComponent"":0,""productionReliabilityComponent"":0.6813}",small_guard_defense_stat_risk; shooting_portable; non_scoring_impact_positive,too_low,no,2.97,-2.97,0.019205,no,4.97,2.97,roughly_same,12.8,$12.80M,5.77,old_demand_close,none,,28,SG,58,58,51.561518,54.275282,53.732529,19.149031,0.128205,15.905324,3.213343,1.42593,1.767158,17.566837
V20-14,,665,Hassan Whiteside,specialist_low_rotation,specialist_low_rotation,parsed,$3.00M-$5.00M,3,5,4,MINIMUM_LEVEL,,3-5，底薪,VETERAN_MINIMUM_PLUS,$3.71M-$5.41M,3.71,5.41,overlap,yes,0,0,0,no,VETERAN_MINIMUM_PLUS,3.71,5.41,$3.71M-$5.41M,4.36,$4.36M,1,0.383444,v2 keeps v1 tier/range (VETERAN_MINIMUM_PLUS) and places ask at 38.3% inside the range; no major risk flags,"{""currentImpactComponent"":0.2816,""roleCertaintyComponent"":0.3815,""futureUpsideComponent"":0.0952,""skillPortabilityComponent"":0.4261,""archetypeRiskComponent"":0,""ageYearsRiskComponent"":0.75,""productionReliabilityComponent"":0.5194}",,overlap,yes,0,0,0,no,0.36,0,roughly_same,13.16,$13.16M,8.8,old_demand_much_higher,none,,36,C,57,57,49.621227,54.528821,53.93991,14.095645,0,16.674688,2.487859,0.365601,-0.597973,20.123062
V20-15,,379,Damian Lillard,specialist_low_rotation,specialist_low_rotation,parsed,$10.00M-$14.00M,10,14,12,GOOD_ROTATION / SPECIALIST,,10-14,VETERAN_ROTATION_GUARD,$6.19M-$9.28M,6.19,9.28,too_low,no,0.72,-0.72,0.004656,no,VETERAN_ROTATION_GUARD,6.19,9.28,$6.19M-$9.28M,7.7,$7.70M,1-2,0.489887,"v2 keeps v1 tier/range (VETERAN_ROTATION_GUARD) and places ask at 49.0% inside the range; flags: small_guard_defense_stat_risk, non_scoring_impact_positive","{""currentImpactComponent"":0.4652,""roleCertaintyComponent"":0.4897,""futureUpsideComponent"":0.1814,""skillPortabilityComponent"":0.3976,""archetypeRiskComponent"":0.12,""ageYearsRiskComponent"":0.75,""productionReliabilityComponent"":0.7982}",small_guard_defense_stat_risk; non_scoring_impact_positive,too_low,no,2.3,-2.3,0.014872,no,4.3,2.3,roughly_same,14.74,$14.74M,7.04,old_demand_close,none,,35,PG,57,57,50.097498,55.052196,54.457632,18.730053,0,18.839236,4.616723,2.228777,3.988897,18.395872
V20-16,,1618,Austin Reaves,specialist_low_rotation,specialist_low_rotation,parsed,$8.00M-$12.00M,8,12,10,GOOD_ROTATION / SPECIALIST,,8-12,SPECIALIST_ROTATION,$5.41M-$8.51M,5.41,8.51,overlap,yes,0,0,0,no,SPECIALIST_ROTATION,5.41,8.51,$5.41M-$8.51M,6.86,$6.86M,1-2,0.466948,"v2 keeps v1 tier/range (SPECIALIST_ROTATION) and places ask at 46.7% inside the range; flags: shooting_portable, non_scoring_impact_positive","{""currentImpactComponent"":0.3078,""roleCertaintyComponent"":0.4001,""futureUpsideComponent"":0.1372,""skillPortabilityComponent"":0.5335,""archetypeRiskComponent"":0,""ageYearsRiskComponent"":0,""productionReliabilityComponent"":0.573}",shooting_portable; non_scoring_impact_positive,too_low,no,1.14,-1.14,0.007371,no,3.14,1.14,worsened_from_range_overlap,9.31,$9.31M,2.45,old_demand_close,none,,27,G,55,56,50.665562,51.944131,51.688417,18.268012,0.109375,15.652262,2.281191,0.971428,1.274505,20.408477
V20-17,,95,Alec Burks,veteran_minimum_fringe_negative,veteran_minimum_fringe_negative,parsed,$3.71M,3.71,3.71,3.71,MINIMUM_LEVEL,,底薪,MINIMUM_LEVEL,$3.71M-$4.27M,3.71,4.27,overlap,yes,0,0,0,no,MINIMUM_LEVEL,3.71,4.27,$3.71M-$4.27M,3.74,$3.74M,1,0.059848,"v2 keeps v1 tier/range (MINIMUM_LEVEL) and places ask at 6.0% inside the range; flags: low_efficiency_shooter_risk, offensive_liability_risk","{""currentImpactComponent"":0.0062,""roleCertaintyComponent"":0.0342,""futureUpsideComponent"":0,""skillPortabilityComponent"":0.0226,""archetypeRiskComponent"":0.62,""ageYearsRiskComponent"":0.75,""productionReliabilityComponent"":0.0266}",low_efficiency_shooter_risk; offensive_liability_risk,overlap,yes,0,0,0,no,0.03,0,roughly_same,3.71,$3.71M,-0.03,old_demand_close,none,,34,GF,41,41,36.151806,39.727259,39.298205,4.702611,0,4.602297,-0.320121,-0.23152,-8.741411,18.736074
V20-18,,340,Terrence Jones,veteran_minimum_fringe_negative,veteran_minimum_fringe_negative,parsed,$3.71M,3.71,3.71,3.71,MINIMUM_LEVEL,,底薪,MINIMUM_LEVEL,$3.71M-$4.27M,3.71,4.27,overlap,yes,0,0,0,no,MINIMUM_LEVEL,3.71,4.27,$3.71M-$4.27M,3.76,$3.76M,1,0.089759,v2 keeps v1 tier/range (MINIMUM_LEVEL) and places ask at 9.0% inside the range; flags: offensive_liability_risk,"{""currentImpactComponent"":0.0044,""roleCertaintyComponent"":0.0571,""futureUpsideComponent"":0,""skillPortabilityComponent"":0.03,""archetypeRiskComponent"":0.34,""ageYearsRiskComponent"":0.75,""productionReliabilityComponent"":0.0487}",offensive_liability_risk,overlap,yes,0,0,0,no,0.05,0,roughly_same,3.71,$3.71M,-0.05,old_demand_close,none,,33,PF,45,45,39.651814,43.099798,42.68604,6.506117,0,4.093149,-0.671301,-0.308713,-7.356393,14.69618
V20-19,,484,Jusuf Nurkić,veteran_minimum_fringe_negative,veteran_minimum_fringe_negative,parsed,$3.71M,3.71,3.71,3.71,MINIMUM_LEVEL,,底薪,MINIMUM_LEVEL,$3.71M-$4.27M,3.71,4.27,overlap,yes,0,0,0,no,MINIMUM_LEVEL,3.71,4.27,$3.71M-$4.27M,3.78,$3.78M,1,0.133082,v2 keeps v1 tier/range (MINIMUM_LEVEL) and places ask at 13.3% inside the range; flags: low_efficiency_shooter_risk,"{""currentImpactComponent"":0,""roleCertaintyComponent"":0.1522,""futureUpsideComponent"":0,""skillPortabilityComponent"":0.1174,""archetypeRiskComponent"":0.62,""ageYearsRiskComponent"":0.3333,""productionReliabilityComponent"":0.1455}",low_efficiency_shooter_risk,overlap,yes,0,0,0,no,0.07,0,roughly_same,3.71,$3.71M,-0.07,old_demand_close,none,,31,C,45,45,39.575337,43.01667,42.60371,5.63901,0,6.659379,-0.530656,-0.515259,-8.047434,18.761672
V20-20,,459,Johnathan Motley,veteran_minimum_fringe_negative,veteran_minimum_fringe_negative,parsed,$3.36M,3.36,3.36,3.36,MINIMUM_LEVEL,,底薪,MINIMUM_LEVEL,$3.36M-$3.86M,3.36,3.86,overlap,yes,0,0,0,no,MINIMUM_LEVEL,3.36,3.86,$3.36M-$3.86M,3.41,$3.41M,1,0.100573,"v2 keeps v1 tier/range (MINIMUM_LEVEL) and places ask at 10.1% inside the range; flags: low_efficiency_shooter_risk, offensive_liability_risk","{""currentImpactComponent"":0.0046,""roleCertaintyComponent"":0.0647,""futureUpsideComponent"":0,""skillPortabilityComponent"":0.0421,""archetypeRiskComponent"":0.62,""ageYearsRiskComponent"":0.2667,""productionReliabilityComponent"":0.0572}",low_efficiency_shooter_risk; offensive_liability_risk,overlap,yes,0,0,0,no,0.05,0,roughly_same,3.36,$3.36M,-0.05,old_demand_close,none,,30,PF,46,46,40.690773,43.75352,43.38599,5.286793,0,5.786535,-0.444823,-0.302229,-8.10449,22.794592
