caseId,validationBucket,validationBucketLabel,validationBucketReason,pid,name,tid,age,pos,ovr,pot,value,valueNoPot,potentialPremium,getContractValue,estimatedDemandNoRandom,normalNoOptionContractAmount,normalNoOptionContractYears,normalNoOptionContractCapPct,eligibleMax,minContractForPlayer,GP,GS,MPG,starterShare,PTS,TRB,AST,STL,BLK,TOV,TS,eFG,PER,EWA,VORP,BPM,OBPM,DBPM,On-Off,USG,AST%,TRB%,BLK%,comp_usage,comp_passing,comp_dribbling,comp_shootingThreePointer,comp_rebounding,comp_defenseInterior,comp_defensePerimeter,comp_blocking,comp_athleticism,generatedSkills,skill_3_margin,skill_Ps_margin,skill_R_margin,skill_Di_margin,skill_Dp_margin,skill_A_margin,debugModelTier,debugModelRangeText,debugModelReason
V20-11,low_end_starter_good_rotation,Low-end starter / good rotation candidate,"starter/rotation proxy: contractValue 60.8, valueNoPot 61.4, 30.3 MPG, start 100.0%, EWA 6.4",153,Anthony Davis,23,32,FC,66,66,56.488585,61.400636,-4.912051,60.81119,27390,36070,2,0.233236,54128,3710,56,56,30.259582,1,14.964286,8.964286,1.339286,0.910714,2.232143,1.857143,0.60693,0.548885,20.534192,6.396541,1.275583,0.989219,0.521939,0.46728,5.835979,19.651895,7.201516,15.371666,6.32671,0.586154,0.561579,0.52,0.353636,0.653077,0.650769,0.571111,0.625556,0.644,A Di Po R,-0.236364,-0.068421,0.043077,0.080769,-0.038889,0.014,LOW_END_STARTER,$9.28M-$18.56M,starter role and adequate BBGM current value with at least neutral production support
V20-12,low_end_starter_good_rotation,Low-end starter / good rotation candidate,"starter/rotation proxy: contractValue 61, valueNoPot 60.7, 32 MPG, start 100.0%, EWA 4.2",812,Jared Butler,23,25,G,66,69,61.816114,60.743684,1.07243,60.95817,25150,4820,2,0.031167,38663,2510,57,57,32.032156,1,17.333333,2.649123,4.105263,1.859649,0.157895,2.192982,0.534632,0.492225,16.595655,4.248035,2.173886,2.72798,2.080536,0.647444,2.244565,24.085324,20.834069,4.291253,0.422766,0.656923,0.652632,0.69,0.730909,0.433462,0.486923,0.604444,0.467778,0.545333,3 B Dp Ps V,0.160909,0.042632,-0.164231,-0.070769,0.012222,-0.068667,YOUNG_PROVEN_STARTER,$26.29M-$34.80M,young established starter with BBGM contractValue/value and production support
V20-13,specialist_low_rotation,Specialist / low rotation candidate,"specialist/low-rotation proxy: 19.1 MPG, valueNoPot 54.3, best skill margin 0.291, best composite 0.871",1672,Landry Shamet,14,28,SG,58,58,51.561518,54.275282,-2.713764,53.732529,12800,4170,1,0.026964,46395,3150,78,10,19.149031,0.128205,9.435897,1.833333,1.205128,0.448718,0.179487,0.75641,0.650269,0.630476,15.905324,3.213343,1.42593,1.767158,2.267024,-0.499866,5.187385,17.566837,9.389595,5.077155,0.806686,0.548462,0.528421,0.6,0.870909,0.410385,0.440769,0.54,0.453333,0.562,3,0.290909,-0.091579,-0.193462,-0.123077,-0.061111,-0.06,SPECIALIST_ROTATION,$5.41M-$8.51M,rotation sample with strong shootingThreePointer composite and 3 skill margin
V20-14,specialist_low_rotation,Specialist / low rotation candidate,"specialist/low-rotation proxy: 14.1 MPG, valueNoPot 54.5, best skill margin 0.167, best composite 0.771",665,Hassan Whiteside,13,36,C,57,57,49.621227,54.528821,-4.907594,53.93991,13160,5470,3,0.03537,54128,3710,73,0,14.095645,0,6.205479,5.561644,1.178082,0.315068,0.383562,1.534247,0.594363,0.571856,16.674688,2.487859,0.365601,-0.597973,-0.768095,0.170121,-7.742064,20.123062,12.977036,21.191674,2.344455,0.552308,0.562632,0.32,0.395455,0.770577,0.606154,0.378889,0.547778,0.426,Di Po R,-0.184545,-0.057368,0.166731,0.042308,-0.222222,-0.196,VETERAN_MINIMUM_PLUS,$3.71M-$5.41M,older frontcourt player with rebound/defense composite value but limited role/value ceiling
V20-15,specialist_low_rotation,Specialist / low rotation candidate,"specialist/low-rotation proxy: 18.7 MPG, valueNoPot 55.1, best skill margin 0.056, best composite 0.676",379,Damian Lillard,16,35,PG,57,57,50.097498,55.052196,-4.954698,54.457632,14740,18470,1,0.119431,54128,3710,79,0,18.730053,0,7.556962,2.493671,5.962025,0.455696,0.050633,1.21519,0.540683,0.493927,18.839236,4.616723,2.228777,3.988897,3.397613,0.591284,7.809594,18.395872,48.001897,7.288371,0.23509,0.553077,0.676316,0.615,0.45,0.458269,0.437692,0.487778,0.384444,0.499333,Ps,-0.13,0.056316,-0.145577,-0.126154,-0.113333,-0.122667,VETERAN_ROTATION_GUARD,$6.19M-$9.28M,"veteran guard creator profile with rotation minutes, passing composite, and positive production"
V20-16,specialist_low_rotation,Specialist / low rotation candidate,"specialist/low-rotation proxy: 18.3 MPG, valueNoPot 51.9, best skill margin 0.115, best composite 0.705",1618,Austin Reaves,-1,27,G,55,56,50.665562,51.944131,-1.278569,51.688417,9310,3850,3,0.024895,38663,2510,64,7,18.268012,0.109375,9.125,2.0625,2.25,0.421875,0.125,0.84375,0.570313,0.532051,15.652262,2.281191,0.971428,1.274505,1.638628,-0.364123,-5.236894,20.408477,18.622588,6.07023,0.578185,0.576154,0.602632,0.53,0.704545,0.487692,0.396154,0.437778,0.395556,0.434,3,0.114545,-0.027368,-0.122308,-0.173846,-0.172222,-0.196,SPECIALIST_ROTATION,$5.41M-$8.51M,rotation sample with strong shootingThreePointer composite and 3 skill margin
V20-17,veteran_minimum_fringe_negative,Veteran minimum / fringe / negative candidate,"fringe/negative proxy: age 34, contractValue 39.3, 4.7 MPG, PER 4.6, EWA -0.3, BPM -8.7",95,Alec Burks,-1,34,GF,41,41,36.151806,39.727259,-3.575453,39.298205,3710,3710,1,0.02399,54128,3710,29,0,4.702611,0,1.586207,0.37931,0.137931,0.172414,0.034483,0.482759,0.486464,0.428571,4.602297,-0.320121,-0.23152,-8.741411,-5.917474,-2.823937,0.977076,18.736074,4.457028,4.220568,0.629444,0.456154,0.463158,0.415,0.407273,0.486923,0.45,0.394444,0.387778,0.381333,,-0.182727,-0.166842,-0.123077,-0.12,-0.215556,-0.248667,MINIMUM_LEVEL,$3.71M-$4.27M,"falls through to minimum after role, production, age, and archetype checks"
V20-18,veteran_minimum_fringe_negative,Veteran minimum / fringe / negative candidate,"fringe/negative proxy: age 33, contractValue 42.7, 6.5 MPG, PER 4.1, EWA -0.7, BPM -7.4",340,Terrence Jones,-1,33,PF,45,45,39.651814,43.099798,-3.447984,42.68604,3710,3710,2,0.02399,54128,3710,35,0,6.506117,0,1.428571,1.4,0.228571,0.257143,0.114286,0.485714,0.394322,0.372881,4.093149,-0.671301,-0.308713,-7.356393,-6.745443,-0.61095,-0.545949,14.69618,4.878957,11.310158,1.514023,0.450769,0.445789,0.45,0.379091,0.508462,0.493846,0.456667,0.48,0.48,,-0.190909,-0.164211,-0.089231,-0.063846,-0.135556,-0.134,MINIMUM_LEVEL,$3.71M-$4.27M,"falls through to minimum after role, production, age, and archetype checks"
V20-19,veteran_minimum_fringe_negative,Veteran minimum / fringe / negative candidate,"fringe/negative proxy: age 31, contractValue 42.6, 5.6 MPG, PER 6.7, EWA -0.5, BPM -8",484,Jusuf Nurkić,-1,31,C,45,45,39.575337,43.01667,-3.441334,42.60371,3710,3710,2,0.02399,54128,3710,60,0,5.63901,0,1.816667,1.383333,0.183333,0.133333,0.216667,0.75,0.508206,0.47449,6.659379,-0.530656,-0.515259,-8.047434,-7.11793,-0.929504,0.605757,18.761672,5.143341,12.836283,3.298249,0.456154,0.416842,0.32,0.234545,0.630385,0.572308,0.405556,0.55,0.465333,Di Po R,-0.355455,-0.213158,0.020385,0.002308,-0.204444,-0.164667,MINIMUM_LEVEL,$3.71M-$4.27M,"falls through to minimum after role, production, age, and archetype checks"
V20-20,veteran_minimum_fringe_negative,Veteran minimum / fringe / negative candidate,"fringe/negative proxy: age 30, contractValue 43.4, 5.3 MPG, PER 5.8, EWA -0.4, BPM -8.1",459,Johnathan Motley,-1,30,PF,46,46,40.690773,43.75352,-3.062746,43.38599,3360,3360,2,0.021726,46395,3360,37,0,5.286793,0,2.135135,0.945946,0.162162,0.108108,0.081081,0.432432,0.435598,0.401235,5.786535,-0.444823,-0.302229,-8.10449,-5.834388,-2.270102,-4.123826,22.794592,4.884589,9.402015,1.315845,0.489231,0.478947,0.415,0.38,0.55,0.49,0.411111,0.447778,0.447333,,-0.21,-0.151053,-0.06,-0.08,-0.198889,-0.182667,MINIMUM_LEVEL,$3.36M-$3.86M,"falls through to minimum after role, production, age, and archetype checks"
