dataset,caseId,globalCaseId,name,bucket,humanRangeText,humanAmountMinM,humanAmountMaxM,humanMidpointM,age,GP,MPG,GS,starterShare,valueNoPot,contractValue,PER,EWA,VORP,BPM,currentTier,combinedTier,responsibleModule,conflict,moveDirection,moveSteps,combinedReason,combinedPassedSignals,currentV2PointM,combinedPointM,currentV2GapM,combinedGapM,deltaGapM,currentV2Direction,combinedDirection,currentV2Severe,combinedSevere,combinedRangeText,combinedRangeMinM,combinedRangeMaxM,combinedRangeOverlapsHuman,combinedTierPlacementScore,combinedRiskFlags,tradeExploitRiskFlag,winner,severeFixed,newSevere,improvedBy3M,worsenedBy3M,tooLowFixed,tooHighAdded
boundary40,G-04,B40-28,Džanan Musa,solid_starter,$12.00M-$18.00M,12,18,15,26,45,32.331666,45,1,60.783173,60.889232,15.783185,3.059359,0.466919,-0.727218,MINIMUM_LEVEL,HIGH_END_ROTATION,1A,no,up,6,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core; portable shooting core | support: real role fallback: MPG >= 22; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,real role fallback: MPG >= 22; creator/scorer core; portable shooting core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,3.44,15.51,8.56,0,-8.56,too_low,inside,yes,no,$10.83M-$18.56M,10.826,18.558,yes,0.605563,high_turnover_creator_risk,medium,combined,yes,no,yes,no,yes,no
boundary40,H-01,B40-29,Kevin Knox,good_high_starter,$25.00M-$35.00M,25,35,30,26,72,33.32959,72,1,64.278062,64.332687,18.852119,7.499689,2.877628,2.731831,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,no,same,0,kept current scoreTier (YOUNG_PROVEN_STARTER); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier YOUNG_PROVEN_STARTER blocked,,33.02,32.97,0,0,0,inside,inside,no,no,$26.29M-$34.80M,26.291,34.796,yes,0.785399,high_turnover_role_player_risk,low,tie,no,no,no,no,no,no
boundary40,H-02,B40-30,Ben Simmons,good_high_starter,$30.00M-$35.00M,30,35,32.5,29,71,31.207723,71,1,64.314156,63.851094,21.246543,9.036323,5.855211,8.440689,LOW_END_STARTER,SOLID_STARTER,1B-B,no,up,1,V3-1B-narrow-B SOLID_STARTER bridge | role: role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31 | production 4/2: production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16 | extra: extra: BPM >= 1.5; extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support,role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31; value core: valueNoPot >= 60 and contractValue >= 60; production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16; extra: BPM >= 1.5; extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support,17.03,24.99,12.97,5.01,-7.96,too_low,too_low,yes,no,$18.56M-$26.29M,18.558,26.291,no,0.832287,defense_impact_supported,low,combined,yes,no,yes,no,no,no
boundary40,H-03,B40-31,LaMelo Ball,good_high_starter,$35.00M-$40.00M,35,40,37.5,24,74,34.517772,74,1,63.828415,64.273121,22.035388,11.219048,5.234029,6.095967,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,no,same,0,kept current scoreTier (YOUNG_PROVEN_STARTER); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier YOUNG_PROVEN_STARTER blocked,,33.66,33.72,1.34,1.28,-0.06,too_low,too_low,no,no,$26.29M-$34.80M,26.291,34.796,no,0.872754,high_turnover_creator_risk,low,tie,no,no,no,no,no,no
boundary40,H-04,B40-32,Kai Jones,good_high_starter,$35.00M-$40.00M,35,40,37.5,24,73,31.261623,73,1,63.738211,64.191035,19.414923,8.006576,3.612523,4.246451,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,no,same,0,kept current scoreTier (YOUNG_PROVEN_STARTER); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier YOUNG_PROVEN_STARTER blocked,,33.3,33.22,1.7,1.78,0.08,too_low,too_low,no,no,$26.29M-$34.80M,26.291,34.796,no,0.814592,high_turnover_role_player_risk,low,tie,no,no,no,no,no,no
boundary40,I-01,B40-33,Saben Lee,star_near_max,$46.40M,46.4,46.4,46.4,26,61,37.159961,61,1,68.375079,68.46771,22.873623,10.712289,6.165589,8.746734,STAR_NEAR_MAX,STAR_NEAR_MAX,none,no,same,0,kept current scoreTier (STAR_NEAR_MAX); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier STAR_NEAR_MAX blocked,,45.52,45.65,0.88,0.75,-0.13,too_low,too_low,no,no,$40.83M-$46.40M,40.828,46.395,no,0.865216,high_turnover_creator_risk; shooting_portable; defense_impact_noisy,low,combined,no,no,no,no,no,no
boundary40,I-02,B40-34,Josh Giddey,star_near_max,$38.66M,38.66,38.66,38.66,23,65,37.219947,65,1,67.544701,68.266988,24.868697,13.835678,5.564332,7.087219,STAR_NEAR_MAX,STAR_NEAR_MAX,none,no,same,0,kept current scoreTier (STAR_NEAR_MAX); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier STAR_NEAR_MAX blocked,,38.08,38.08,0.58,0.58,0,too_low,too_low,no,no,$34.02M-$38.66M,34.023,38.663,yes,0.875898,high_turnover_creator_risk,low,tie,no,no,no,no,no,no
boundary40,I-03,B40-35,Patrick Williams,star_near_max,$46.40M,46.4,46.4,46.4,24,67,35.649572,67,1,68.325202,68.765798,22.873541,10.812316,3.388617,3.633695,STAR_NEAR_MAX,STAR_NEAR_MAX,none,no,same,0,kept current scoreTier (STAR_NEAR_MAX); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier STAR_NEAR_MAX blocked,,45.66,45.6,0.74,0.8,0.06,too_low,too_low,no,no,$40.83M-$46.40M,40.828,46.395,no,0.856246,high_turnover_creator_risk; defense_impact_supported,low,tie,no,no,no,no,no,no
boundary40,I-04,B40-36,Trae Young,star_near_max,$44.00M-$46.40M,44,46.4,45.2,27,78,38.662058,78,1,68.00752,67.675744,24.177094,15.815873,8.361475,8.954949,STAR_NEAR_MAX,STAR_NEAR_MAX,none,no,same,0,kept current scoreTier (STAR_NEAR_MAX); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier STAR_NEAR_MAX blocked,,45.59,45.55,0,0,0,inside,inside,no,no,$40.83M-$46.40M,40.828,46.395,yes,0.848272,high_turnover_creator_risk; defense_impact_noisy,low,tie,no,no,no,no,no,no
boundary40,J-01,B40-37,Justin Champagnie,superstar_max_lock,$46.40M,46.4,46.4,46.4,24,62,35.864291,62,1,70.860336,71.414146,24.008926,11.955526,4.651456,6.254525,STAR_NEAR_MAX,STAR_NEAR_MAX,none,no,same,0,kept current scoreTier (STAR_NEAR_MAX); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier STAR_NEAR_MAX blocked,,45.73,45.8,0.67,0.6,-0.07,too_low,too_low,no,no,$40.83M-$46.40M,40.828,46.395,no,0.892484,high_turnover_creator_risk; shooting_portable; defense_impact_supported,low,tie,no,no,no,no,no,no
boundary40,J-02,B40-38,Scottie Barnes,superstar_max_lock,$46.40M,46.4,46.4,46.4,24,63,32.771813,63,1,69.636653,69.879099,27.048935,13.188067,5.432965,8.370563,STAR_NEAR_MAX,STAR_NEAR_MAX,none,no,same,0,kept current scoreTier (STAR_NEAR_MAX); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier STAR_NEAR_MAX blocked,,45.77,45.73,0.63,0.67,0.04,too_low,too_low,no,no,$40.83M-$46.40M,40.828,46.395,no,0.879181,high_turnover_creator_risk; defense_impact_supported,low,tie,no,no,no,no,no,no
boundary40,J-03,B40-39,Joshua Primo,superstar_max_lock,$46.40M,46.4,46.4,46.4,23,51,37.740341,51,1,69.247688,69.785269,23.725686,10.131836,5.494538,9.321602,STAR_NEAR_MAX,STAR_NEAR_MAX,none,no,same,0,kept current scoreTier (STAR_NEAR_MAX); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier STAR_NEAR_MAX blocked; GP < 55,,45.77,45.82,0.63,0.58,-0.05,too_low,too_low,no,no,$40.83M-$46.40M,40.828,46.395,no,0.895236,high_turnover_creator_risk; shooting_portable; defense_impact_noisy,low,tie,no,no,no,no,no,no
boundary40,J-04,B40-40,Luka Dončić,superstar_max_lock,$46.40M,46.4,46.4,46.4,26,78,36.819228,78,1,68.878824,68.955667,24.573986,15.801434,8.976027,10.411228,STAR_NEAR_MAX,STAR_NEAR_MAX,none,no,same,0,kept current scoreTier (STAR_NEAR_MAX); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier STAR_NEAR_MAX blocked,,45.67,45.65,0.73,0.75,0.02,too_low,too_low,no,no,$40.83M-$46.40M,40.828,46.395,no,0.865646,high_turnover_creator_risk; defense_impact_supported,low,tie,no,no,no,no,no,no
validation20,V20-01,,Zion Williamson,max_near_max_high_star,$46.40M,46.4,46.4,46.4,25,72,36.767185,72,1,76.275387,76.398869,32.448879,22.0723,10.188526,13.244856,SUPERSTAR_MAX,SUPERSTAR_MAX,none,no,same,0,kept current scoreTier (SUPERSTAR_MAX); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier SUPERSTAR_MAX blocked,,46.4,46.4,0,0,0,inside,inside,no,no,$46.40M,46.395,46.395,no,0.878866,high_turnover_creator_risk; defense_impact_supported,low,tie,no,no,no,no,no,no
validation20,V20-02,,Jaden Springer,max_near_max_high_star,$46.40M,46.4,46.4,46.4,23,71,36.618741,71,1,72.359693,72.797464,28.964332,18.848159,10.362802,13.688107,SUPERSTAR_MAX,SUPERSTAR_MAX,none,no,same,0,kept current scoreTier (SUPERSTAR_MAX); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier SUPERSTAR_MAX blocked,,46.4,46.4,0,0,0,inside,inside,no,no,$46.40M,46.395,46.395,no,0.915958,high_turnover_creator_risk; shooting_portable; defense_impact_supported,low,tie,no,no,no,no,no,no
validation20,V20-03,,Marvin Bagley III,max_near_max_high_star,$46.40M,46.4,46.4,46.4,26,62,37.33521,62,1,71.634535,71.653326,28.921956,16.465552,7.903321,11.592255,STAR_NEAR_MAX,STAR_NEAR_MAX,none,no,same,0,kept current scoreTier (STAR_NEAR_MAX); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier STAR_NEAR_MAX blocked,,45.59,45.59,0.81,0.81,0,too_low,too_low,no,no,$40.83M-$46.40M,40.828,46.395,no,0.854779,high_turnover_creator_risk; defense_impact_supported,low,tie,no,no,no,no,no,no
validation20,V20-04,,Zhaire Smith,max_near_max_high_star,$46.40M,46.4,46.4,46.4,26,57,37.527787,57,1,71.913199,71.949134,25.120359,12.447432,5.949309,8.960872,STAR_NEAR_MAX,STAR_NEAR_MAX,none,no,same,0,kept current scoreTier (STAR_NEAR_MAX); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier STAR_NEAR_MAX blocked,,45.68,45.68,0.72,0.72,0,too_low,too_low,no,no,$40.83M-$46.40M,40.828,46.395,no,0.871282,high_turnover_creator_risk; shooting_portable,low,tie,no,no,no,no,no,no
validation20,V20-05,,Jeremy Sochan,young_proven_young_starter,$33.46M,33.46,33.46,33.46,22,68,36.21286,68,1,63.482902,64.65144,18.393929,6.756666,2.564852,2.115264,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,no,same,0,kept current scoreTier (YOUNG_PROVEN_STARTER); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier YOUNG_PROVEN_STARTER blocked,,32.98,32.98,0.48,0.48,0,too_low,too_low,no,no,$26.29M-$34.80M,26.291,34.796,yes,0.786319,young_proven_positive; high_turnover_role_player_risk; defense_impact_supported,low,tie,no,no,no,no,no,no
validation20,V20-06,,Isaiah Jackson,young_proven_young_starter,$40.00M-$46.40M,40,46.4,43.2,23,82,31.243918,82,1,64.565531,65.517602,19.790948,9.372028,3.952022,4.086913,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,no,same,0,kept current scoreTier (YOUNG_PROVEN_STARTER); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier YOUNG_PROVEN_STARTER blocked,,33.48,33.48,6.52,6.52,0,too_low,too_low,no,no,$26.29M-$34.80M,26.291,34.796,no,0.844439,young_proven_positive; high_turnover_role_player_risk; defense_impact_supported,low,tie,no,no,no,no,no,no
validation20,V20-07,,Paolo Banchero,young_proven_young_starter,$38.00M-$44.00M,38,44,41,23,82,32.945644,82,1,63.637417,64.104031,26.063359,15.659119,4.664699,4.873911,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,no,same,0,kept current scoreTier (YOUNG_PROVEN_STARTER); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier YOUNG_PROVEN_STARTER blocked,,33.53,33.53,4.47,4.47,0,too_low,too_low,no,no,$26.29M-$34.80M,26.291,34.796,no,0.85088,high_turnover_creator_risk,low,tie,no,no,no,no,no,no
validation20,V20-08,,Ja Morant,young_proven_young_starter,$38.00M-$43.00M,38,43,40.5,26,69,35.274204,69,1,65.065634,65.123339,23.607291,12.21299,5.813362,7.424931,STAR_NEAR_MAX,STAR_NEAR_MAX,none,no,same,0,kept current scoreTier (STAR_NEAR_MAX); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier STAR_NEAR_MAX blocked,,45.43,45.43,2.43,2.43,0,too_high,too_high,no,no,$40.83M-$46.40M,40.828,46.395,yes,0.825655,high_turnover_creator_risk; defense_impact_noisy,low,tie,no,no,no,no,no,no
validation20,V20-09,,Bradley Beal,low_end_starter_good_rotation,$22.00M-$27.00M,22,27,24.5,32,75,34.622377,75,1,61.088029,60.501584,17.737467,7.479949,2.048942,1.129423,LOW_END_STARTER,SOLID_STARTER,1B-B,no,up,1,V3-1B-narrow-B SOLID_STARTER bridge | role: role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31 | production 4/2: production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16 | extra: extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support,role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31; value core: valueNoPot >= 60 and contractValue >= 60; production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16; extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support,15.65,23.87,6.35,0,-6.35,too_low,inside,no,no,$18.56M-$26.29M,18.558,26.291,yes,0.686768,high_turnover_creator_risk,low,combined,no,no,yes,no,yes,no
validation20,V20-10,,Jason Preston,low_end_starter_good_rotation,$24.00M-$29.00M,24,29,26.5,26,79,31.572695,79,1,59.268978,59.286928,21.100222,10.026829,4.971048,5.904273,LOW_END_STARTER,LOW_END_STARTER,none,no,same,0,kept current scoreTier (LOW_END_STARTER); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: valueNoPot < 60; contractValue < 60,,16.86,16.86,7.14,7.14,0,too_low,too_low,no,no,$9.28M-$18.56M,9.279,18.558,no,0.817179,,none,tie,no,no,no,no,no,no
