pid,name,tid,age,pos,ovr,pot,value,valueNoPot,potentialPremium,valueComputed,valueNoPotComputed,valueDiff,valueNoPotDiff,getContractValue,estimatedDemandNoRandom,rawContractAmount,rawContractYears,rawContractOption,normalNoOptionContractAmount,normalNoOptionContractYears,normalNoOptionContractCapPct,eligibleMax,eligibleMaxTier,minContractForPlayer,latestRegularSeason,GP,GS,min,MPG,starterShare,PTS,TRB,AST,STL,BLK,TOV,ptsTotal,trbTotal,astTotal,stlTotal,blkTotal,tovTotal,TS,eFG,PER,EWA,VORP,BPM,OBPM,DBPM,On-Off,USG,AST%,TRB%,DRB%,ORB%,STL%,BLK%,skills,generatedSkills,note,targetTier,targetRangeM,targetNotes,targetTierScore,comp_usage,comp_dribbling,comp_passing,comp_turnovers,comp_shootingThreePointer,comp_shootingAtRim,comp_shootingLowPost,comp_rebounding,comp_offensiveRebounding,comp_defensiveRebounding,comp_defense,comp_defenseInterior,comp_defensePerimeter,comp_blocking,comp_athleticism,skill_V_rating,skill_V_cutoff,skill_V_margin,skill_V_pass,skill_B_rating,skill_B_cutoff,skill_B_margin,skill_B_pass,skill_Ps_rating,skill_Ps_cutoff,skill_Ps_margin,skill_Ps_pass,skill_Po_rating,skill_Po_cutoff,skill_Po_margin,skill_Po_pass,skill_3_rating,skill_3_cutoff,skill_3_margin,skill_3_pass,skill_R_rating,skill_R_cutoff,skill_R_margin,skill_R_pass,skill_Di_rating,skill_Di_cutoff,skill_Di_margin,skill_Di_pass,skill_Dp_rating,skill_Dp_cutoff,skill_Dp_margin,skill_Dp_pass,skill_A_rating,skill_A_cutoff,skill_A_margin,skill_A_pass,contractRelevant,currentTier,currentReason,currentRangeText,currentRangeMinM,currentRangeMaxM,currentPointM,currentTierPlacementScore,formalTier,formalRangeText,formalRangeMinM,formalRangeMaxM,formalPointM,formalPointText,formalYears,formalTierPlacementScore,formalReason,responsibleModule,conflict,formalPassedSignals,formalRiskFlags,moveDirection,moveSteps,pointDeltaM,teamAbbrev,teamName
570,D'Angelo Russell,5,29,PG,57,57,51.34964857929786,54.627285722657305,-3.277637143359442,51.40901130904702,54.69043756281598,-0.059362729749153686,-0.06315184015867459,54.23396926545417,14070,12710,3,,12710,3,0.08218558034270934,54128,35,3710,2025,73,45,1855.3287076698646,25.415461748902253,0.6164383561643836,12.849315068493151,3.3013698630136985,5.438356164383562,0.7397260273972602,0.136986301369863,2.493150684931507,938,241,397,54,10,182,0.5497468117029257,0.5148005148005148,16.376773450986125,3.9704207515429752,2.243374542794562,2.7954970997525246,2.5119991359611094,0.28349796379141523,-8.366698876945408,23.466964128978713,33.7439684748597,7.018637751445239,10.941515470924768,3.0049326536756658,1.3895853500638438,0.4614910624951453,Ps,Ps,[object Object],,,,,0.5976923076923077,0.595,0.6568421052631579,0.8266666666666667,0.5727272727272728,0.42178571428571426,0.5487500000000001,0.4915384615384616,0.5015126050420168,0.4956198347107437,0.4809090909090909,0.4546153846153846,0.49444444444444446,0.4288888888888889,0.484,0.5976923076923077,0.61,-0.012307692307692242,false,0.595,0.68,-0.08500000000000008,false,0.6568421052631579,0.63,0.02684210526315789,true,0.5487500000000001,0.61,-0.061249999999999916,false,0.5727272727272728,0.59,-0.017272727272727217,false,0.4915384615384616,0.61,-0.1184615384615384,false,0.4546153846153846,0.57,-0.11538461538461536,false,0.49444444444444446,0.61,-0.11555555555555552,false,0.484,0.63,-0.14600000000000002,false,no,VETERAN_ROTATION_GUARD,"veteran guard creator profile with rotation minutes, passing composite, and positive production",$6.19M-$9.28M,6.186,9.279,8.07,0.609912,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.54,$15.54M,1-2,0.609912,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; creator/scorer core; production support: EWA/VORP/BPM/PER,high_turnover_creator_risk,up,3,7.47,DET,Detroit Pistons
639,Fred VanVleet,27,31,G,62,62,53.446076405448224,58.093561310269806,-4.647484904821582,53.414205140105345,58.058918630549286,0.031871265342878985,0.03464267972051971,57.535863121691214,20840,27460,2,,27460,2,0.17756223731005497,46395,30,3370,2025,69,49,1654.4121640043754,23.97698788412138,0.7101449275362319,11.27536231884058,3.0869565217391304,4.840579710144928,0.7101449275362319,0.15942028985507245,1.434782608695652,778,213,334,49,11,99,0.5640296949309824,0.5256,17.958989877516572,4.746921609372271,2.3642428277689027,3.6604793198088394,3.3495399132025607,0.3109394066062787,-0.19311446213038833,20.101994011812874,29.44513575489495,6.95154612301794,11.07638799492047,2.860303288899031,1.420137793726059,0.5765377086807756,3 Ps,3 Ps,[object Object],,,,,0.5415384615384615,0.67,0.6663157894736842,0.47333333333333333,0.6654545454545455,0.38321428571428573,0.453125,0.4609615384615384,0.4894117647058823,0.48380165289256205,0.5363636363636364,0.4815384615384615,0.5611111111111111,0.44222222222222224,0.536,0.5323076923076923,0.61,-0.07769230769230773,false,0.66,0.68,-0.020000000000000018,false,0.6563157894736842,0.63,0.02631578947368418,true,0.4462499999999999,0.61,-0.16375000000000006,false,0.6554545454545454,0.59,0.06545454545454543,true,0.4548076923076923,0.61,-0.15519230769230768,false,0.4753846153846154,0.57,-0.09461538461538455,false,0.5522222222222222,0.61,-0.05777777777777782,false,0.528,0.63,-0.10199999999999998,false,no,VETERAN_ROTATION_GUARD,"veteran guard creator profile with rotation minutes, passing composite, and positive production",$6.19M-$9.28M,6.186,9.279,8.21,0.654598,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.89,$15.89M,1,0.654598,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core; portable shooting core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; creator/scorer core; portable shooting core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,,up,3,7.68,TOR,Toronto Raptors
741,RJ Barrett,9,25,GF,67,70,63.53226901502674,62.813807774651046,0.7184612403756958,63.35566322767616,62.67313223213638,0.17660578735058152,0.1406755425146642,62.957500022726194,28560,9500,2,,9500,2,0.061429033301002266,38663,25,2940,2025,45,45,1516.6901596734135,33.7042257705203,1,23.133333333333333,7.177777777777778,2.2222222222222223,1.3111111111111111,0.9555555555555556,3.111111111111111,1041,323,100,59,43,140,0.5625324226180184,0.5292326431181485,20.237899314862293,5.878358633529201,1.9410662556031495,3.062904943495166,3.5295857408740003,-0.4666807973788343,2.8526065458592083,29.06514966795342,11.920439462502873,11.279750065885771,17.026277469027512,5.799279516093784,1.8396122505428107,2.5209571493161476,3 V,3 V,[object Object],,,,,0.6623076923076923,0.63,0.5747368421052632,0.5266666666666666,0.6054545454545454,0.5214285714285715,0.5900000000000001,0.5857692307692308,0.602857142857143,0.5933884297520661,0.5763636363636364,0.5453846153846154,0.6,0.5466666666666666,0.596,0.6623076923076923,0.61,0.05230769230769228,true,0.63,0.68,-0.050000000000000044,false,0.5747368421052632,0.63,-0.05526315789473679,false,0.5900000000000001,0.61,-0.019999999999999907,false,0.6054545454545454,0.59,0.015454545454545388,true,0.5857692307692308,0.61,-0.024230769230769167,false,0.5453846153846154,0.57,-0.024615384615384595,false,0.6,0.61,-0.010000000000000009,false,0.596,0.63,-0.03400000000000003,false,no,MINIMUM_LEVEL,"falls through to minimum after role, production, age, and archetype checks",$2.94M-$3.38M,2.94,3.381,3.26,0.72553,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,16.44,$16.44M,1-2,0.72553,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core; young productive core | support: real role fallback: MPG >= 22; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,real role fallback: MPG >= 22; creator/scorer core; young productive core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,high_turnover_creator_risk,up,6,13.18,CHI,Chicago Bulls
778,Ky Bowman,26,28,PG,58,58,51.364575477226936,54.06797418655467,-2.703398709327736,51.45232270389776,54.16033968831343,-0.08774722667082102,-0.09236550175875635,53.52729444468913,12450,12970,3,,12970,3,0.0838667959909473,38663,25,2940,2025,71,71,2342.668363381033,32.99532906170469,1,12.67605633802817,2.859154929577465,7.084507042253521,1.1830985915492958,0.30985915492957744,2.3098591549295775,900,203,503,84,22,164,0.47851977881752444,0.42956926658905703,13.549193135456688,2.3768812380427797,1.216871622686002,0.06268940547352209,0.15976108568842307,-0.09707168021490098,1.6940044612508924,19.65678565429193,34.23329541063581,4.534198819202769,7.4309649741770905,1.7179820349618797,1.6956530341425269,0.806131936278409,Ps,Ps,[object Object],,,,,0.5592307692307692,0.655,0.6321052631578947,0.5066666666666667,0.4809090909090909,0.3553571428571428,0.42562500000000003,0.4244230769230769,0.44731092436974784,0.4433884297520661,0.5009090909090909,0.4323076923076923,0.56,0.3877777777777778,0.5026666666666667,0.5592307692307692,0.61,-0.05076923076923079,false,0.655,0.68,-0.025000000000000022,false,0.6321052631578947,0.63,0.002105263157894721,true,0.42562500000000003,0.61,-0.18437499999999996,false,0.4809090909090909,0.59,-0.10909090909090907,false,0.4244230769230769,0.61,-0.18557692307692308,false,0.4323076923076923,0.57,-0.13769230769230767,false,0.56,0.61,-0.04999999999999993,false,0.5026666666666667,0.63,-0.1273333333333333,false,no,VETERAN_ROTATION_GUARD,"veteran guard creator profile with rotation minutes, passing composite, and positive production",$6.19M-$9.28M,6.186,9.279,7.85,0.537538,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,14.98,$14.98M,1-2,0.537538,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; creator/scorer core; production support: EWA/VORP/BPM/PER,high_turnover_creator_risk; low_efficiency_shooter_risk,up,3,7.13,MIN,Minnesota Timberwolves
830,Stephon Castle,24,21,PG,57,71,60.97876704253109,53.29855922668743,7.680207815843659,60.835873665738376,53.37270401184162,0.1428933767927134,-0.07414478515418921,54.83460078985617,14690,11900,3,,11900,3,0.07694794697704493,38663,25,2090,2025,82,34,1976.4495695370924,24.103043530940152,0.4146341463414634,11.158536585365853,2.2804878048780486,2.1707317073170733,0.7926829268292683,0.15853658536585366,1.4878048780487805,915,187,178,65,13,122,0.5475369811862704,0.5156037991858887,13.21802658325389,1.744803058982678,0.63232800916959,-0.737551231946517,-1.2690494346622216,0.5314982027157047,-3.890474566309279,20.11939886507911,13.989872294776797,4.941723946472629,8.467223419553795,1.2451115651264055,1.5619884811336502,0.5703058943416199,,,[object Object],,,,,0.5861538461538461,0.645,0.5394736842105263,0.3466666666666667,0.3972727272727273,0.45714285714285713,0.44875,0.4894230769230769,0.4572268907563025,0.4772727272727273,0.4445454545454545,0.4269230769230769,0.5322222222222223,0.4822222222222222,0.46066666666666667,0.5953846153846154,0.61,-0.014615384615384586,false,0.655,0.68,-0.025000000000000022,false,0.5494736842105263,0.63,-0.08052631578947367,false,0.45562500000000006,0.61,-0.15437499999999993,false,0.40727272727272723,0.59,-0.18272727272727274,false,0.4955769230769231,0.61,-0.1144230769230769,false,0.4330769230769231,0.57,-0.13692307692307687,false,0.5411111111111111,0.61,-0.06888888888888889,false,0.4686666666666667,0.63,-0.16133333333333333,false,no,YOUNG_UPSIDE_SUSPECT,young player with pot/premium upside but not enough starter role or production certainty,$3.87M-$6.96M,3.866,6.959,5.57,0.550306,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.08,$15.08M,1-2,0.550306,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: young productive core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; young productive core; production support: EWA/VORP/BPM/PER,young_productive_but_risky; high_turnover_role_player_risk,up,2,9.51,MIA,Miami Heat
892,Moussa Diabaté,12,23,C,57,66,58.241079507695545,54.07734603133427,4.163733476361273,58.19186816146842,54.15361026885559,0.049211346227124864,-0.07626423752131473,55.24319140471543,14150,1150,1,,1150,1,0.007436146136437116,38663,25,2430,2025,45,32,1093.1207332399622,24.291571849776936,0.7111111111111111,10.911111111111111,5.111111111111111,0.9555555555555556,0.9777777777777777,1.3111111111111111,1.8888888888888888,491,230,43,44,59,85,0.619699111470113,0.5492537313432836,17.11916218672249,2.836310984939433,0.9750239764423684,1.5509073537638534,-0.23379119281353677,1.7846985465773901,6.937054902164118,18.003688257077947,6.314979873039149,10.879716086935035,15.139399686310183,6.5135964165602465,1.876695600525656,4.551369104782017,Di,Di,[object Object],,,,,0.4938461538461538,0.445,0.41000000000000003,0.5533333333333333,0.2590909090909091,0.5935714285714286,0.585,0.6040384615384616,0.6205882352941177,0.5969421487603306,0.5718181818181818,0.5815384615384616,0.5622222222222222,0.61,0.5973333333333334,0.4846153846153846,0.61,-0.12538461538461537,false,0.435,0.68,-0.24500000000000005,false,0.4,0.63,-0.22999999999999998,false,0.578125,0.61,-0.03187499999999999,false,0.24909090909090909,0.59,-0.3409090909090909,false,0.5978846153846153,0.61,-0.012115384615384639,false,0.5753846153846154,0.57,0.005384615384615432,true,0.5533333333333333,0.61,-0.05666666666666664,false,0.5893333333333334,0.63,-0.04066666666666663,false,yes,YOUNG_UPSIDE_SUSPECT,young player with pot/premium upside but not enough starter role or production certainty,$3.87M-$6.96M,3.866,6.959,5.65,0.575395,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.27,$15.27M,1-2,0.575395,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: young productive core | support: real role fallback: MPG >= 22; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,real role fallback: MPG >= 22; young productive core; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,young_proven_positive; high_turnover_role_player_risk; defense_impact_noisy,up,2,9.62,MIL,Milwaukee Bucks
1191,Jalen Duren,6,22,C,62,74,64.54281800226522,58.17096485990161,6.371853142363612,64.28984164894669,58.12374349005995,0.2529763533185303,0.047221369841658145,59.44533548837433,22560,7960,1,,7960,1,0.05147106369220821,38663,25,2430,2025,78,34,1896.733255765418,24.317093022633564,0.4358974358974359,10.115384615384615,7.8076923076923075,0.717948717948718,1.0512820512820513,1.205128205128205,1.205128205128205,789,609,56,82,94,94,0.5734678450982673,0.536144578313253,18.283036499412326,5.8000679935104005,1.2188746956727414,0.5389832270627206,-0.04960194205103807,0.5885851691137587,3.703880032484761,17.12978827883319,4.305127313252414,17.294895621864214,22.943631785336475,11.616819385372274,2.0496892522022074,4.365823528645625,Di Po R,Di Po R,[object Object],,,,,0.5261538461538462,0.49,0.43,0.34,0.2481818181818182,0.6746428571428571,0.6268750000000001,0.7375,0.7246218487394958,0.7226446280991736,0.5981818181818181,0.6184615384615385,0.58,0.62,0.614,0.5169230769230769,0.61,-0.09307692307692306,false,0.48,0.68,-0.20000000000000007,false,0.42,0.63,-0.21000000000000002,false,0.62,0.61,0.010000000000000009,true,0.2381818181818182,0.59,-0.3518181818181818,false,0.7313461538461539,0.61,0.12134615384615388,true,0.6123076923076923,0.57,0.04230769230769238,true,0.5711111111111111,0.61,-0.03888888888888886,false,0.606,0.63,-0.02400000000000002,false,yes,YOUNG_UPSIDE_SUSPECT,young player with pot/premium upside but not enough starter role or production certainty,$3.87M-$6.96M,3.866,6.959,5.99,0.687117,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,16.14,$16.14M,1-2,0.687117,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: young productive core; connector/defense core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; young productive core; connector/defense core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,young_proven_positive,up,2,10.15,PHI,Philadelphia 76ers
1268,AJ Griffin,11,22,SF,63,73,63.58243911525814,57.137058376934505,6.445380738323635,63.35581751620775,57.08330998481342,0.22662159905038948,0.0537483921210864,58.426134524599235,20820,7330,1,,7330,1,0.04739734885224701,38663,25,2430,2025,67,67,1905.304508085011,28.437380717686732,1,12.686567164179104,4.686567164179104,1.7313432835820894,1.0298507462686568,0.4925373134328358,1.8507462686567164,850,314,116,69,33,124,0.5144780166569823,0.4759114583333333,12.268409120144625,1.3410379577115235,0.12052474672991008,-1.7507023025208035,-0.8441670757469186,-0.9065352267738849,4.668658338351665,20.59781083319983,9.528193782347854,8.586578955984777,13.04619866619578,4.293587486113781,1.7149756246696894,1.5021650628821603,3,3,[object Object],,,,,0.5584615384615385,0.515,0.49,0.31333333333333335,0.7318181818181818,0.5039285714285714,0.5199999999999999,0.5490384615384616,0.5632773109243698,0.5576859504132231,0.5254545454545455,0.51,0.5477777777777778,0.4988888888888889,0.56,0.5584615384615385,0.61,-0.05153846153846153,false,0.515,0.68,-0.16500000000000004,false,0.49,0.63,-0.14,false,0.5199999999999999,0.61,-0.09000000000000008,false,0.7318181818181818,0.59,0.14181818181818184,true,0.5490384615384616,0.61,-0.0609615384615384,false,0.51,0.57,-0.05999999999999994,false,0.5477777777777778,0.61,-0.06222222222222218,false,0.56,0.63,-0.06999999999999995,false,yes,SPECIALIST_ROTATION,rotation sample with strong shootingThreePointer composite and 3 skill margin,$5.41M-$8.51M,5.413,8.506,7.19,0.57439,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.27,$15.27M,1-2,0.57439,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: young productive core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; young productive core; value support: valueNoPot >= 55; value support: contractValue >= 55,high_turnover_role_player_risk,up,1,8.08,HOU,Houston Rockets
1288,Jared Harper,4,28,PG,58,58,52.76115169006693,55.53805441059677,-2.77690272052984,52.81075422107957,55.59026760113639,-0.04960253101263845,-0.052213190539617926,54.982673866490806,14940,6110,3,,6110,3,0.03950856773359198,38663,25,2940,2025,67,49,1678.0379864243341,25.045343080960212,0.7313432835820896,11.253731343283581,1.3432835820895523,6,0.7910447761194029,0.14925373134328357,1.5522388059701493,754,90,402,53,10,104,0.5341153802561487,0.4818897637795276,16.425221313870914,3.623374109227594,2.007925933103182,2.745681751610075,2.6017995613450893,0.1438821902649856,-5.82204661984698,20.248180379417906,36.36183469568926,2.8092010761442494,4.6451936033726975,0.9438795948067208,1.4978292424953124,0.5127955099579147,3 B Ps,3 B Ps,[object Object],,,,,0.5646153846153846,0.7,0.69,0.48,0.639090909090909,0.30178571428571427,0.390625,0.28711538461538466,0.3242857142857143,0.3243801652892562,0.4445454545454545,0.36923076923076925,0.5177777777777778,0.31222222222222223,0.462,0.5553846153846154,0.61,-0.05461538461538462,false,0.69,0.68,0.009999999999999898,true,0.6799999999999999,0.63,0.04999999999999993,true,0.38375,0.61,-0.22625,false,0.6290909090909091,0.59,0.039090909090909176,true,0.28096153846153843,0.61,-0.32903846153846156,false,0.3630769230769231,0.57,-0.20692307692307688,false,0.5088888888888888,0.61,-0.10111111111111115,false,0.454,0.63,-0.176,false,no,VETERAN_ROTATION_GUARD,"veteran guard creator profile with rotation minutes, passing composite, and positive production",$6.19M-$9.28M,6.186,9.279,8.1,0.617838,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.6,$15.60M,1-2,0.617838,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; creator/scorer core; value support: valueNoPot >= 55; production support: EWA/VORP/BPM/PER,,up,3,7.5,LAL,Los Angeles Lakers
1295,Jordan Hawkins,22,23,SG,59,67,58.76714527793483,54.15832584122616,4.6088194367086714,58.68245523183981,54.188922640598754,0.08469004609501951,-0.03059679937259574,55.0800897285679,15100,6190,2,,6190,2,0.04002586485612674,38663,25,2350,2025,77,2,1580.2341975858521,20.52252204656951,0.025974025974025976,9.233766233766234,2.8701298701298703,1.103896103896104,0.5584415584415584,0.16883116883116883,1.2597402597402598,711,221,85,43,13,97,0.5431793179317932,0.5091210613598673,11.395208091116814,0.5630401749406332,-0.2078151557267577,-2.52090749149127,-1.4368830373335841,-1.084024454157686,1.056936480063182,19.645447088194476,8.665141843699956,7.269770297400368,11.357153039648761,3.3049667687250897,1.2916019709083102,0.695383616607552,3,3,[object Object],,,,,0.5584615384615385,0.475,0.49315789473684213,0.26,0.7063636363636364,0.47571428571428576,0.4625,0.5225,0.5130252100840336,0.5270247933884297,0.48454545454545456,0.4715384615384615,0.49666666666666665,0.4622222222222222,0.48533333333333334,0.5676923076923077,0.61,-0.04230769230769227,false,0.485,0.68,-0.19500000000000006,false,0.503157894736842,0.63,-0.12684210526315798,false,0.469375,0.61,-0.140625,false,0.7163636363636363,0.59,0.12636363636363634,true,0.5286538461538461,0.61,-0.08134615384615385,false,0.4776923076923077,0.57,-0.09230769230769226,false,0.5055555555555555,0.61,-0.10444444444444445,false,0.49333333333333335,0.63,-0.13666666666666666,false,no,YOUNG_UPSIDE_SUSPECT,young player with pot/premium upside but not enough starter role or production certainty,$3.87M-$6.96M,3.866,6.959,5.21,0.435743,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,14.2,$14.20M,1-2,0.435743,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: portable shooting core; young productive core | support: real role fallback: GP >= 55 and MPG >= 20; value support: contractValue >= 55,1A,no,real role fallback: GP >= 55 and MPG >= 20; portable shooting core; young productive core; value support: contractValue >= 55,young_pot_only,up,2,8.99,DAL,Dallas Mavericks
1311,Aaron Holiday,23,29,PG,58,58,51.1310644840639,54.39474945113181,-3.26368496706791,51.18014488317114,54.446962641671426,-0.049080399107239714,-0.052213190539617926,54.003107255083656,13660,4400,4,player,4840,4,0.03129647591335273,46395,30,3150,2025,70,39,1622.7021484089148,23.181459262984497,0.5571428571428572,11.228571428571428,2.1714285714285713,2.3285714285714287,0.6,0.11428571428571428,1.3714285714285714,786,152,163,42,8,96,0.5814641652364325,0.5435483870967742,14.348972281564754,2.162939110948072,0.9667735457178596,0.36584252618850144,0.9345684535331369,-0.5687259273446355,7.434611032846611,19.94109493246747,16.13610454180802,4.8604105013286,7.357950161205462,2.3214097087581305,1.2318238416890408,0.4228341658141159,3,3,[object Object],,,,,0.5784615384615385,0.605,0.6115789473684211,0.6333333333333333,0.7418181818181818,0.40285714285714286,0.46687500000000004,0.43538461538461537,0.47428571428571437,0.45181818181818184,0.4918181818181818,0.45615384615384613,0.5077777777777778,0.4311111111111111,0.5153333333333333,0.5784615384615385,0.61,-0.031538461538461515,false,0.605,0.68,-0.07500000000000007,false,0.6115789473684211,0.63,-0.018421052631578894,false,0.46687500000000004,0.61,-0.14312499999999995,false,0.7418181818181818,0.59,0.15181818181818185,true,0.43538461538461537,0.61,-0.17461538461538462,false,0.45615384615384613,0.57,-0.11384615384615382,false,0.5077777777777778,0.61,-0.10222222222222221,false,0.5153333333333333,0.63,-0.1146666666666667,false,no,VETERAN_ROTATION_GUARD,"veteran guard creator profile with rotation minutes, passing composite, and positive production",$6.19M-$9.28M,6.186,9.279,7.84,0.535197,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,14.96,$14.96M,1-2,0.535197,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: portable shooting core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; portable shooting core; production support: EWA/VORP/BPM/PER,small_guard_defense_stat_risk; shooting_portable,up,3,7.12,NOL,New Orleans Pelicans
1361,Jalen Johnson,3,24,F,59,64,57.19326503468844,55.0054047344462,2.187860300242235,57.133364284725474,54.97633922697438,0.05990074996296357,0.02906550747182024,55.442976794494655,15720,2690,1,,2690,1,0.017394115745231167,38663,25,2510,2025,72,35,1630.1528826563192,22.641012259115545,0.4861111111111111,9,3.9166666666666665,3.6805555555555554,0.4861111111111111,0.3194444444444444,1.2222222222222223,648,282,265,35,23,88,0.5264184051472022,0.49909584086799275,14.206035440059038,2.0801305132380343,1.2542139371599152,1.035990212136074,0.5651882498806486,0.47080196225542537,-0.9941409573254641,18.067008077867367,24.838316456083728,9.085827016556303,14.379335150026394,4.076193542057277,1.026925222187023,1.226581465466284,Ps,Ps,[object Object],,,,,0.5492307692307692,0.565,0.66,0.4666666666666667,0.56,0.5428571428571428,0.51125,0.5128846153846154,0.5245378151260504,0.5220661157024794,0.5027272727272727,0.5053846153846154,0.5133333333333333,0.5355555555555556,0.5413333333333333,0.5584615384615385,0.61,-0.05153846153846153,false,0.575,0.68,-0.1050000000000001,false,0.67,0.63,0.040000000000000036,true,0.5181250000000001,0.61,-0.09187499999999993,false,0.5700000000000001,0.59,-0.019999999999999907,false,0.5190384615384614,0.61,-0.09096153846153854,false,0.5115384615384615,0.57,-0.058461538461538454,false,0.5222222222222223,0.61,-0.08777777777777773,false,0.5493333333333333,0.63,-0.08066666666666666,false,yes,MINIMUM_LEVEL,"falls through to minimum after role, production, age, and archetype checks",$2.51M-$2.89M,2.51,2.887,2.72,0.551973,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.09,$15.09M,1-2,0.551973,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core; young productive core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; creator/scorer core; young productive core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,non_scoring_impact_positive,up,6,12.37,SAC,Sacramento Kings
