dataset,caseId,pid,name,hiddenStratum,confidence,evaluable,humanRangeText,humanMinM,humanMaxM,artifactV3Tier,currentTier,formalTier,responsibleModule,artifactV3PointM,formalPointM,formalMinusArtifactV3PointM,currentPointM,currentGapM,formalGapM,currentDirection,formalDirection,formalGapBand,formalRiskFlags
blind_validation30,BV30-19,530,Otto Porter Jr.,low_end_starter_retained,unspecified,yes,10-16,10,16,LOW_END_STARTER,LOW_END_STARTER,LOW_END_STARTER,none,14.47,14.47,0,14.47,0,0,in_range,in_range,fine,high_turnover_role_player_risk
blind_validation30,BV30-20,1634,Zaccharie Risacher,mid_rotation_mixed,low,no,,,,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,none,5.02,5.02,0,5.02,,,missing,missing,missing,young_pot_only
blind_validation30,BV30-21,906,Ayo Dosunmu,young_proven_high_starter,unspecified,yes,27-39,27,39,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,33.15,33.14,-0.01,33.14,0,0,in_range,in_range,fine,high_turnover_creator_risk
blind_validation30,BV30-22,567,Terry Rozier,solid_starter_v3_ab,unspecified,yes,18-30,18,30,SOLID_STARTER,LOW_END_STARTER,SOLID_STARTER,1B-B,24.51,24.51,0,16.42,1.58,0,too_low,in_range,fine,defense_impact_noisy
blind_validation30,BV30-23,1699,Nick Smith Jr.,high_end_rotation_v3_ab,low,no,,,,HIGH_END_ROTATION,YOUNG_UPSIDE_SUSPECT,HIGH_END_ROTATION,1A,16.02,16.02,0,5.94,,,missing,missing,missing,young_proven_positive; small_guard_defense_stat_risk; high_turnover_role_player_risk; shooting_portable
blind_validation30,BV30-24,1197,Anthony Edwards,young_proven_high_starter,low,yes,25-35,25,35,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,32.22,32.22,0,32.22,0,0,in_range,in_range,fine,high_turnover_role_player_risk
blind_validation30,BV30-25,741,RJ Barrett,young_proven_high_starter,unspecified,yes,25-35,25,35,HIGH_END_ROTATION,MINIMUM_LEVEL,HIGH_END_ROTATION,1A,16.44,16.44,0,3.26,21.74,8.56,too_low,too_low,major,high_turnover_creator_risk
blind_validation30,BV30-26,219,Paul George,low_end_starter_retained,unspecified,yes,12-20,12,20,LOW_END_STARTER,LOW_END_STARTER,LOW_END_STARTER,none,14.72,14.72,0,14.72,0,0,in_range,in_range,fine,high_turnover_role_player_risk
blind_validation30,BV30-27,1250,Shai Gilgeous-Alexander,low_end_starter_retained,unspecified,yes,14-22,14,22,LOW_END_STARTER,LOW_END_STARTER,LOW_END_STARTER,none,15.13,15.13,0,15.13,0,0,in_range,in_range,fine,non_scoring_impact_positive; defense_impact_noisy
blind_validation30,BV30-28,347,Luke Kennard,elite_maxish,unspecified,yes,28-38,28,38,STAR_NEAR_MAX,STAR_NEAR_MAX,STAR_NEAR_MAX,none,45.66,45.66,0,45.66,7.66,7.66,too_high,too_high,review,shooting_portable
blind_validation30,BV30-29,108,Willie Cauley-Stein,high_end_rotation_v3_ab,unspecified,yes,4-8,4,8,HIGH_END_ROTATION,VETERAN_MINIMUM_PLUS,HIGH_END_ROTATION,1A,13.86,13.86,0,4.38,0,5.86,in_range,too_high,review,high_turnover_role_player_risk
blind_validation30,BV30-30,1780,Kel'el Ware,mid_rotation_mixed,low,no,,,,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,none,4.87,4.87,0,4.87,,,missing,missing,missing,young_pot_only
