pool,model,tier,count,share,shareText,avgPointM,avgAge,avgMPG,avgValueNoPot,avgBPM
rostered_active,current,YOUNG_UPSIDE_SUSPECT,26,0.056522,5.7%,5.292,21.769,18.393,53.266,-1.501
rostered_active,current,VETERAN_ROTATION_GUARD,13,0.028261,2.8%,7.975,30.769,25.225,56.523,3.354
rostered_active,current,LOW_ROTATION_PLUS,9,0.019565,2.0%,3.95,25.111,10.926,52.755,-0.854
rostered_active,current,VETERAN_MINIMUM_PLUS,5,0.01087,1.1%,4.496,32,22.405,56.688,-0.476
rostered_active,current,MINIMUM_LEVEL,298,0.647826,64.8%,2.915,26.138,12.954,48.518,-3.86
rostered_active,formal_v3,SUPERSTAR_MAX,3,0.006522,0.7%,46.4,23.667,36.851,72.402,12.442
rostered_active,formal_v3,STAR_NEAR_MAX,17,0.036957,3.7%,44.286,25.647,36.013,68.241,7.66
rostered_active,formal_v3,YOUNG_PROVEN_STARTER,24,0.052174,5.2%,32.925,23.875,32.468,62.221,3.047
rostered_active,formal_v3,SOLID_STARTER,15,0.032609,3.3%,24.236,29.733,32.533,62.238,3.81
rostered_active,formal_v3,LOW_END_STARTER,43,0.093478,9.3%,15.027,28.14,29.053,57.934,0.677
rostered_active,formal_v3,HIGH_END_ROTATION,32,0.069565,7.0%,15.302,26.531,25.268,56.44,0.943
rostered_active,formal_v3,SPECIALIST_ROTATION,4,0.008696,0.9%,6.57,26.75,16.004,52.46,-2.997
rostered_active,formal_v3,YOUNG_UPSIDE_SUSPECT,15,0.032609,3.3%,5.035,21.467,14.391,51.362,-2.588
rostered_active,formal_v3,VETERAN_ROTATION_GUARD,4,0.008696,0.9%,7.925,31,23.798,58.253,5.465
rostered_active,formal_v3,LOW_ROTATION_PLUS,9,0.019565,2.0%,3.95,25.111,10.926,52.755,-0.854
rostered_active,formal_v3,VETERAN_MINIMUM_PLUS,2,0.004348,0.4%,4.38,34,20.15,55.132,-1.002
rostered_active,formal_v3,MINIMUM_LEVEL,292,0.634783,63.5%,2.909,26.14,12.649,48.326,-3.957
top15_roster_proxy,current,SUPERSTAR_MAX,3,0.006961,0.7%,46.4,23.667,36.851,72.402,12.442
top15_roster_proxy,current,STAR_NEAR_MAX,17,0.039443,3.9%,44.286,25.647,36.013,68.241,7.66
top15_roster_proxy,current,YOUNG_PROVEN_STARTER,24,0.055684,5.6%,32.925,23.875,32.468,62.221,3.047
top15_roster_proxy,current,SOLID_STARTER,0,0,0.0%,,,,,
top15_roster_proxy,current,LOW_END_STARTER,58,0.134571,13.5%,15.302,28.552,29.953,59.047,1.487
top15_roster_proxy,current,HIGH_END_ROTATION,0,0,0.0%,,,,,
top15_roster_proxy,current,SPECIALIST_ROTATION,7,0.016241,1.6%,6.86,26.857,19.996,54.209,-1.143
top15_roster_proxy,current,YOUNG_UPSIDE_SUSPECT,25,0.058005,5.8%,5.309,21.8,18.937,53.598,-1.546
top15_roster_proxy,current,VETERAN_ROTATION_GUARD,13,0.030162,3.0%,7.975,30.769,25.225,56.523,3.354
top15_roster_proxy,current,LOW_ROTATION_PLUS,9,0.020882,2.1%,3.95,25.111,10.926,52.755,-0.854
top15_roster_proxy,current,VETERAN_MINIMUM_PLUS,5,0.011601,1.2%,4.496,32,22.405,56.688,-0.476
top15_roster_proxy,current,MINIMUM_LEVEL,270,0.62645,62.6%,2.975,26.548,13.815,49.515,-3.772
top15_roster_proxy,formal_v3,SUPERSTAR_MAX,3,0.006961,0.7%,46.4,23.667,36.851,72.402,12.442
top15_roster_proxy,formal_v3,STAR_NEAR_MAX,17,0.039443,3.9%,44.286,25.647,36.013,68.241,7.66
top15_roster_proxy,formal_v3,YOUNG_PROVEN_STARTER,24,0.055684,5.6%,32.925,23.875,32.468,62.221,3.047
top15_roster_proxy,formal_v3,SOLID_STARTER,15,0.034803,3.5%,24.236,29.733,32.533,62.238,3.81
top15_roster_proxy,formal_v3,LOW_END_STARTER,43,0.099768,10.0%,15.027,28.14,29.053,57.934,0.677
top15_roster_proxy,formal_v3,HIGH_END_ROTATION,32,0.074246,7.4%,15.302,26.531,25.268,56.44,0.943
top15_roster_proxy,formal_v3,SPECIALIST_ROTATION,4,0.009281,0.9%,6.57,26.75,16.004,52.46,-2.997
top15_roster_proxy,formal_v3,YOUNG_UPSIDE_SUSPECT,14,0.032483,3.2%,5.046,21.5,15.077,51.82,-2.745
top15_roster_proxy,formal_v3,VETERAN_ROTATION_GUARD,4,0.009281,0.9%,7.925,31,23.798,58.253,5.465
top15_roster_proxy,formal_v3,LOW_ROTATION_PLUS,9,0.020882,2.1%,3.95,25.111,10.926,52.755,-0.854
top15_roster_proxy,formal_v3,VETERAN_MINIMUM_PLUS,2,0.00464,0.5%,4.38,34,20.15,55.132,-1.002
top15_roster_proxy,formal_v3,MINIMUM_LEVEL,264,0.612529,61.3%,2.97,26.561,13.498,49.326,-3.877
contract_relevant,current,SUPERSTAR_MAX,0,0,0.0%,,,,,
contract_relevant,current,STAR_NEAR_MAX,5,0.015528,1.6%,45.616,27,34.581,67.467,7.556
contract_relevant,current,YOUNG_PROVEN_STARTER,7,0.021739,2.2%,32.977,23.429,32.944,62.331,2.339
contract_relevant,current,SOLID_STARTER,0,0,0.0%,,,,,
contract_relevant,current,LOW_END_STARTER,18,0.055901,5.6%,15.337,29.889,30.085,59.525,2.072
contract_relevant,current,HIGH_END_ROTATION,0,0,0.0%,,,,,
contract_relevant,current,SPECIALIST_ROTATION,6,0.018634,1.9%,6.8,26.333,18.895,53.531,-1.015
contract_relevant,current,YOUNG_UPSIDE_SUSPECT,5,0.015528,1.6%,5.516,22,21.526,55.476,-0.373
contract_relevant,current,VETERAN_ROTATION_GUARD,5,0.015528,1.6%,7.908,30.6,24.544,57.846,4.79
contract_relevant,current,LOW_ROTATION_PLUS,3,0.009317,0.9%,3.95,24,7.72,50.84,0.251
contract_relevant,current,VETERAN_MINIMUM_PLUS,3,0.009317,0.9%,4.523,31,20.678,56.317,0.184
contract_relevant,current,MINIMUM_LEVEL,270,0.838509,83.9%,2.896,26.637,8.076,42.645,-4.969
contract_relevant,formal_v3,SUPERSTAR_MAX,0,0,0.0%,,,,,
contract_relevant,formal_v3,STAR_NEAR_MAX,5,0.015528,1.6%,45.616,27,34.581,67.467,7.556
contract_relevant,formal_v3,YOUNG_PROVEN_STARTER,7,0.021739,2.2%,32.977,23.429,32.944,62.331,2.339
contract_relevant,formal_v3,SOLID_STARTER,5,0.015528,1.6%,24.546,30,33.589,63.618,4.87
contract_relevant,formal_v3,LOW_END_STARTER,13,0.040373,4.0%,14.903,29.846,28.738,57.951,0.996
contract_relevant,formal_v3,HIGH_END_ROTATION,10,0.031056,3.1%,15.203,26.7,24.678,56.479,0.697
contract_relevant,formal_v3,SPECIALIST_ROTATION,5,0.015528,1.6%,6.722,27.2,16.986,52.81,-0.868
contract_relevant,formal_v3,YOUNG_UPSIDE_SUSPECT,2,0.006211,0.6%,5.11,21.5,18.563,54.231,-3.199
contract_relevant,formal_v3,VETERAN_ROTATION_GUARD,3,0.009317,0.9%,8,30.667,24.971,59.79,6.875
contract_relevant,formal_v3,LOW_ROTATION_PLUS,3,0.009317,0.9%,3.95,24,7.72,50.84,0.251
contract_relevant,formal_v3,VETERAN_MINIMUM_PLUS,1,0.003106,0.3%,4.23,33,10.515,51.992,-0.811
contract_relevant,formal_v3,MINIMUM_LEVEL,268,0.832298,83.2%,2.893,26.623,7.942,42.545,-5.005
