pool,currentTier,formalTier,count,percentageOfCurrentTier,percentageOfCurrentTierText,moveDirection,moveSteps,responsibleModules,avgPointDeltaM
rostered_active,VETERAN_MINIMUM_PLUS,HIGH_END_ROTATION,3,0.6,60.0%,up,5,1A,10.347
rostered_active,VETERAN_MINIMUM_PLUS,VETERAN_MINIMUM_PLUS,2,0.4,40.0%,same,0,none,0
rostered_active,MINIMUM_LEVEL,HIGH_END_ROTATION,6,0.020134,2.0%,up,6,1A,12.212
rostered_active,MINIMUM_LEVEL,MINIMUM_LEVEL,292,0.979866,98.0%,same,0,none,0
top15_roster_proxy,SUPERSTAR_MAX,SUPERSTAR_MAX,3,1,100.0%,same,0,none,0
top15_roster_proxy,STAR_NEAR_MAX,STAR_NEAR_MAX,17,1,100.0%,same,0,none,0
top15_roster_proxy,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,24,1,100.0%,same,0,none,0
top15_roster_proxy,LOW_END_STARTER,SOLID_STARTER,15,0.258621,25.9%,up,1,1B-B,8.145
top15_roster_proxy,LOW_END_STARTER,LOW_END_STARTER,43,0.741379,74.1%,same,0,none,0
top15_roster_proxy,SPECIALIST_ROTATION,HIGH_END_ROTATION,3,0.428571,42.9%,up,1,1A,8.163
top15_roster_proxy,SPECIALIST_ROTATION,SPECIALIST_ROTATION,4,0.571429,57.1%,same,0,none,0
top15_roster_proxy,YOUNG_UPSIDE_SUSPECT,HIGH_END_ROTATION,11,0.44,44.0%,up,2,1A,9.622
top15_roster_proxy,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,14,0.56,56.0%,same,0,none,0
top15_roster_proxy,VETERAN_ROTATION_GUARD,HIGH_END_ROTATION,9,0.692308,69.2%,up,3,1A,7.353
top15_roster_proxy,VETERAN_ROTATION_GUARD,VETERAN_ROTATION_GUARD,4,0.307692,30.8%,same,0,none,0
top15_roster_proxy,LOW_ROTATION_PLUS,LOW_ROTATION_PLUS,9,1,100.0%,same,0,none,0
top15_roster_proxy,VETERAN_MINIMUM_PLUS,HIGH_END_ROTATION,3,0.6,60.0%,up,5,1A,10.347
top15_roster_proxy,VETERAN_MINIMUM_PLUS,VETERAN_MINIMUM_PLUS,2,0.4,40.0%,same,0,none,0
top15_roster_proxy,MINIMUM_LEVEL,HIGH_END_ROTATION,6,0.022222,2.2%,up,6,1A,12.212
top15_roster_proxy,MINIMUM_LEVEL,MINIMUM_LEVEL,264,0.977778,97.8%,same,0,none,0
contract_relevant,STAR_NEAR_MAX,STAR_NEAR_MAX,5,1,100.0%,same,0,none,0
contract_relevant,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,7,1,100.0%,same,0,none,0
contract_relevant,LOW_END_STARTER,SOLID_STARTER,5,0.277778,27.8%,up,1,1B-B,8.082
contract_relevant,LOW_END_STARTER,LOW_END_STARTER,13,0.722222,72.2%,same,0,none,0
contract_relevant,SPECIALIST_ROTATION,HIGH_END_ROTATION,1,0.166667,16.7%,up,1,1A,8.08
contract_relevant,SPECIALIST_ROTATION,SPECIALIST_ROTATION,5,0.833333,83.3%,same,0,none,0
contract_relevant,YOUNG_UPSIDE_SUSPECT,HIGH_END_ROTATION,3,0.6,60.0%,up,2,1A,9.833
contract_relevant,YOUNG_UPSIDE_SUSPECT,YOUNG_UPSIDE_SUSPECT,2,0.4,40.0%,same,0,none,0
contract_relevant,VETERAN_ROTATION_GUARD,HIGH_END_ROTATION,2,0.4,40.0%,up,3,1A,7.02
contract_relevant,VETERAN_ROTATION_GUARD,VETERAN_ROTATION_GUARD,3,0.6,60.0%,same,0,none,0
contract_relevant,LOW_ROTATION_PLUS,LOW_ROTATION_PLUS,3,1,100.0%,same,0,none,0
contract_relevant,VETERAN_MINIMUM_PLUS,HIGH_END_ROTATION,2,0.666667,66.7%,up,5,1A,10.78
contract_relevant,VETERAN_MINIMUM_PLUS,VETERAN_MINIMUM_PLUS,1,0.333333,33.3%,same,0,none,0
contract_relevant,MINIMUM_LEVEL,HIGH_END_ROTATION,2,0.007407,0.7%,up,6,1A,11.37
contract_relevant,MINIMUM_LEVEL,MINIMUM_LEVEL,268,0.992593,99.3%,same,0,none,0
