dataset,caseId,globalCaseId,pid,name,bucket,humanRangeText,humanMinM,humanMaxM,currentTier,formalTier,responsibleModule,currentPointM,formalPointM,currentGapM,formalGapM,currentDirection,formalDirection,formalGapBand,formalMinusCurrentGapM,priorArtifactTier,priorArtifactPointM,formalMinusPriorArtifactPointM,formalRiskFlags
validation20,V20-11,,153,Anthony Davis,low_end_starter_good_rotation,$24.00M-$28.00M,24,28,LOW_END_STARTER,SOLID_STARTER,1B-B,15.4,23.66,8.6,0.34,too_low,too_low,fine,-8.26,SOLID_STARTER,23.66,0,high_turnover_role_player_risk; defense_impact_supported
validation20,V20-12,,812,Jared Butler,low_end_starter_good_rotation,$23.00M-$28.00M,23,28,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,32.46,32.46,4.46,4.46,too_high,too_high,acceptable,0,YOUNG_PROVEN_STARTER,32.46,0,
validation20,V20-13,,1672,Landry Shamet,specialist_low_rotation,$10.00M-$14.00M,10,14,SPECIALIST_ROTATION,SPECIALIST_ROTATION,none,7.03,7.03,2.97,2.97,too_low,too_low,fine,0,SPECIALIST_ROTATION,7.03,0,small_guard_defense_stat_risk; shooting_portable; non_scoring_impact_positive
validation20,V20-14,,665,Hassan Whiteside,specialist_low_rotation,$3.00M-$5.00M,3,5,VETERAN_MINIMUM_PLUS,VETERAN_MINIMUM_PLUS,none,4.36,4.36,0,0,in_range,in_range,fine,0,VETERAN_MINIMUM_PLUS,4.36,0,
validation20,V20-15,,379,Damian Lillard,specialist_low_rotation,$10.00M-$14.00M,10,14,VETERAN_ROTATION_GUARD,VETERAN_ROTATION_GUARD,none,7.7,7.7,2.3,2.3,too_low,too_low,fine,0,VETERAN_ROTATION_GUARD,7.7,0,small_guard_defense_stat_risk; non_scoring_impact_positive
validation20,V20-16,,1618,Austin Reaves,specialist_low_rotation,$8.00M-$12.00M,8,12,SPECIALIST_ROTATION,SPECIALIST_ROTATION,none,6.86,6.86,1.14,1.14,too_low,too_low,fine,0,SPECIALIST_ROTATION,6.86,0,shooting_portable; non_scoring_impact_positive
validation20,V20-17,,95,Alec Burks,veteran_minimum_fringe_negative,$3.71M,3.71,3.71,MINIMUM_LEVEL,MINIMUM_LEVEL,none,3.74,3.74,0.03,0.03,too_high,too_high,fine,0,MINIMUM_LEVEL,3.74,0,low_efficiency_shooter_risk; offensive_liability_risk
validation20,V20-18,,340,Terrence Jones,veteran_minimum_fringe_negative,$3.71M,3.71,3.71,MINIMUM_LEVEL,MINIMUM_LEVEL,none,3.76,3.76,0.05,0.05,too_high,too_high,fine,0,MINIMUM_LEVEL,3.76,0,offensive_liability_risk
validation20,V20-19,,484,Jusuf Nurkić,veteran_minimum_fringe_negative,$3.71M,3.71,3.71,MINIMUM_LEVEL,MINIMUM_LEVEL,none,3.78,3.78,0.07,0.07,too_high,too_high,fine,0,MINIMUM_LEVEL,3.78,0,low_efficiency_shooter_risk
validation20,V20-20,,459,Johnathan Motley,veteran_minimum_fringe_negative,$3.36M,3.36,3.36,MINIMUM_LEVEL,MINIMUM_LEVEL,none,3.41,3.41,0.05,0.05,too_high,too_high,fine,0,MINIMUM_LEVEL,3.41,0,low_efficiency_shooter_risk; offensive_liability_risk
